fpr,tpr,threshold
0.7145776566757494,1.0,1.1941216143895872e-05
0.7146066438634123,1.0,1.1939747309952509e-05
0.7148240477708853,1.0,1.1933487257920206e-05
0.7148675285523799,1.0,1.1933373571082484e-05
0.7151574004290103,1.0,1.1921918485313654e-05
0.7151863876166734,1.0,1.1921883924514987e-05
0.7165632790306684,1.0,1.1873865332745481e-05
0.7165922662183315,1.0,1.1873661605932284e-05
0.7169835932517827,1.0,1.186052213597577e-05
0.7170125804394457,1.0,1.1859708138217684e-05
0.7183604846657777,1.0,1.1809653187810909e-05
0.7183894718534408,1.0,1.1809102034021635e-05
0.718534407791756,1.0,1.1805701433331706e-05
0.7185633949794191,1.0,1.1804890164057724e-05
0.7193170618586585,1.0,1.178395814349642e-05
0.7193460490463215,1.0,1.1782755791500676e-05
0.7201721838947185,1.0,1.1756837920984253e-05
0.7202011710823816,1.0,1.175548186438391e-05
0.7202301582700447,1.0,1.1754361366911326e-05
0.7202591454577076,1.0,1.1753643775591627e-05
0.7203750942083599,1.0,1.1751380043278914e-05
0.720404081396023,1.0,1.175014676846331e-05
0.7209693315554525,1.0,1.1725765943992883e-05
0.7209983187431156,1.0,1.1724950127245393e-05
0.7210273059307786,1.0,1.1724245268851519e-05
0.7210707867122732,1.0,1.1723138413799461e-05
0.7219404023421647,1.0,1.1697363333951216e-05
0.7219693895298278,1.0,1.169693950942019e-05
0.7228679923473824,1.0,1.166952006315114e-05
0.7228969795350455,1.0,1.1668662409647368e-05
0.7231433706301814,1.0,1.1655994057946373e-05
0.7231723578178445,1.0,1.1655773050733842e-05
0.7233028001623283,1.0,1.1652682587737218e-05
0.7233317873499913,1.0,1.1652394277916756e-05
0.7233607745376543,1.0,1.1651572094706353e-05
0.7233897617253174,1.0,1.165156027127523e-05
0.723462229694475,1.0,1.1647405699477531e-05
0.7234912168821381,1.0,1.1647082828858402e-05
0.7239260246970839,1.0,1.1630633707682136e-05
0.723955011884747,1.0,1.1630201697698794e-05
0.7242738709490405,1.0,1.161874934041407e-05
0.7243173517305351,1.0,1.1618561075010803e-05
0.7243753261058612,1.0,1.1616954907367472e-05
0.7244043132935243,1.0,1.1616822121141013e-05
0.7248246275146385,1.0,1.1596963304327801e-05
0.7249115890776276,1.0,1.159666499006562e-05
0.7255203200185518,1.0,1.1576190445339307e-05
0.7255493072062148,1.0,1.1576134966162499e-05
0.7256217751753725,1.0,1.1573773008421995e-05
0.7256507623630355,1.0,1.1572415132832248e-05
0.7263464548669488,1.0,1.1546519999683369e-05
0.7263754420546119,1.0,1.1546057976374868e-05
0.7274334744043133,1.0,1.1513358003867324e-05
0.7274624615919764,1.0,1.1512852324813139e-05
0.7284915067540148,1.0,1.1472967344161589e-05
0.7285204939416777,1.0,1.1472956430225167e-05
0.7290567569134443,1.0,1.1453857950982638e-05
0.7290857441011073,1.0,1.1453344086476136e-05
0.7293031480085802,1.0,1.1445330528658815e-05
0.7293321351962433,1.0,1.144530779129127e-05
0.7303466867644501,1.0,1.1412109415687155e-05
0.7303756739521131,1.0,1.1411782907089218e-05
0.7306365586410807,1.0,1.1402285963413306e-05
0.7306655458287437,1.0,1.1401351912354585e-05
0.7307380137979014,1.0,1.1398633432690986e-05
0.7307670009855644,1.0,1.1398622518754564e-05
0.7309699112992057,1.0,1.1392015039746184e-05
0.7309988984868688,1.0,1.1391874068067409e-05
0.7312018088005102,1.0,1.138706284109503e-05
0.7312597831758363,1.0,1.1385976904421113e-05
0.7314916806771407,1.0,1.138015795731917e-05
0.7315206678648037,1.0,1.1379919669707306e-05
0.7317380717722767,1.0,1.137242179538589e-05
0.7317670589599397,1.0,1.1371977961971425e-05
0.7325642066206737,1.0,1.1347808140271809e-05
0.7325931938083368,1.0,1.1347688996465877e-05
0.7327671169343151,1.0,1.1344562153681181e-05
0.732796104121978,1.0,1.1343977348587941e-05
0.7328540784973042,1.0,1.133915429818444e-05
0.7328830656849672,1.0,1.133895966631826e-05
0.7331294567801032,1.0,1.1330052984703798e-05
0.7331584439677662,1.0,1.132968463934958e-05
0.73328888631225,1.0,1.1324186743877362e-05
0.7333178734999131,1.0,1.1324078514007851e-05
0.7342019827236361,1.0,1.1292351700831205e-05
0.7342309699112992,1.0,1.1291791452094913e-05
0.7343324250681199,1.0,1.1287258530501276e-05
0.734361412255783,1.0,1.1287011147942394e-05
0.7353034958548321,1.0,1.125482958741486e-05
0.7353324830424952,1.0,1.1253251614107285e-05
0.7355353933561366,1.0,1.1242686014156789e-05
0.7355643805437997,1.0,1.1242139407841023e-05
0.7367238680503218,1.0,1.120004162658006e-05
0.7367528552379848,1.0,1.1199666914762929e-05
0.7367673488318164,1.0,1.1199154869245831e-05
0.7367963360194794,1.0,1.1199122127436567e-05
0.7370862078961099,1.0,1.1189450560777914e-05
0.737115195083773,1.0,1.1188767530256882e-05
0.7377529132123601,1.0,1.1170514881087001e-05
0.7377819004000232,1.0,1.1170205652888399e-05
0.7382022146211374,1.0,1.1155653737660032e-05
0.7382312018088005,1.0,1.1154792446177453e-05
0.7384486057162734,1.0,1.1149229067086708e-05
0.738492086497768,1.0,1.1148941666760948e-05
0.739100817438692,1.0,1.1128037840535399e-05
0.7391298046263551,1.0,1.1127942343591712e-05
0.7392457533770074,1.0,1.1124536285933573e-05
0.7392747405646705,1.0,1.1123422154923901e-05
0.7392892341585019,1.0,1.11218314486905e-05
0.739318221346165,1.0,1.1121469469799194e-05
0.7395501188474695,1.0,1.1111304047517478e-05
0.7396080932227955,1.0,1.111053006752627e-05
0.7400863818192359,1.0,1.109225740947295e-05
0.740115369006899,1.0,1.109090317186201e-05
0.7401878369760566,1.0,1.1088587598351296e-05
0.7402168241637196,1.0,1.1087783605034929e-05
0.7412313757319264,1.0,1.1055990398745053e-05
0.7412603629195895,1.0,1.105593764805235e-05
0.742043016986492,1.0,1.1026917491108179e-05
0.742072004174155,1.0,1.1026781066902913e-05
0.7422169401124703,1.0,1.1019569683412556e-05
0.7422459273001334,1.0,1.1018424629583023e-05
0.7426952287089107,1.0,1.1003869985870551e-05
0.7427242158965737,1.0,1.1003429790434893e-05
0.7432604788683402,1.0,1.0985007975250483e-05
0.7432894660560032,1.0,1.0984944310621358e-05
0.7434633891819815,1.0,1.0979644684994128e-05
0.7434923763696446,1.0,1.0979027138091624e-05
0.7440431329352426,1.0,1.0961974112433381e-05
0.7440721201229057,1.0,1.0961784937535413e-05
0.7441300944982318,1.0,1.0959778592223302e-05
0.7441590816858948,1.0,1.0959444807667751e-05
0.7442170560612209,1.0,1.0958001439576037e-05
0.7443909791871992,1.0,1.0946878319373354e-05
0.7444199663748623,1.0,1.0946313523163553e-05
0.7448837613774711,1.0,1.0930979442491662e-05
0.7449127485651342,1.0,1.0930187272606418e-05
0.7451591396602701,1.0,1.0922747605945915e-05
0.7451881268479332,1.0,1.0922715773631353e-05
0.7454055307554062,1.0,1.0915333405137062e-05
0.7454490115369007,1.0,1.0915156963164918e-05
0.7457098962258681,1.0,1.0908943295362405e-05
0.7457388834135312,1.0,1.090870409825584e-05
0.7465940054495913,1.0,1.0880288755288348e-05
0.7466374862310858,1.0,1.0878348803089466e-05
0.7476520377992927,1.0,1.0851409570022952e-05
0.7477100121746189,1.0,1.0850932994799223e-05
0.7480578584265755,1.0,1.0837747140612919e-05
0.7480868456142385,1.0,1.083643473975826e-05
0.7482172879587222,1.0,1.0829471648321487e-05
0.7482462751463853,1.0,1.0828407539520413e-05
0.7486086149921735,1.0,1.0815444511536043e-05
0.7486376021798365,1.0,1.0815413588716183e-05
0.7491013971824454,1.0,1.0794136869662907e-05
0.7491303843701084,1.0,1.0793981346068904e-05
0.7491448779639399,1.0,1.0792983630381059e-05
0.749173865151603,1.0,1.0792890861921478e-05
0.7494782306220651,1.0,1.0784433470689692e-05
0.7495072178097281,1.0,1.0783610377984587e-05
0.7495506985912227,1.0,1.078186232916778e-05
0.7495796857788858,1.0,1.0781574019347318e-05
0.7496956345295379,1.0,1.0778408068290446e-05
0.749724621717201,1.0,1.0777802344819065e-05
0.7497391153110325,1.0,1.0777616807899904e-05
0.7497681024986955,1.0,1.0777256647998001e-05
0.7503913270334512,1.0,1.0752659363788553e-05
0.7504348078149458,1.0,1.0751142326625995e-05
0.7505072757841035,1.0,1.074737974704476e-05
0.7505362629717665,1.0,1.074733791028848e-05
0.7507971476607339,1.0,1.0739398021542002e-05
0.750826134848397,1.0,1.0739347089838702e-05
0.7516667632906255,1.0,1.0712699804571457e-05
0.7516957504782886,1.0,1.0712689800129738e-05
0.7518261928227723,1.0,1.0709441994549707e-05
0.7518551800104354,1.0,1.070908456313191e-05
0.7523189750130442,1.0,1.0693735021050088e-05
0.7523479622007073,1.0,1.0693102922232356e-05
0.7527827700156531,1.0,1.0682105312298518e-05
0.7528117572033162,1.0,1.0681982530513778e-05
0.7529566931416314,1.0,1.0678591024770867e-05
0.7529856803292945,1.0,1.067835637513781e-05
0.7533625137689142,1.0,1.0669195944501553e-05
0.7534059945504087,1.0,1.0669175935618114e-05
0.7539422575221753,1.0,1.064840853359783e-05
0.7539712447098382,1.0,1.0648072930052876e-05
0.7550872514348658,1.0,1.0618371561577078e-05
0.7551307322163604,1.0,1.0617389307299163e-05
0.7551597194040234,1.0,1.0616215149639174e-05
0.7551887065916865,1.0,1.0616144209052436e-05
0.7554930720621486,1.0,1.0604982890072279e-05
0.7555220592498115,1.0,1.0604760063870344e-05
0.7558264247202736,1.0,1.0596540960250422e-05
0.7558554119079367,1.0,1.059564237948507e-05
0.756029335033915,1.0,1.0589883459033445e-05
0.7560583222215781,1.0,1.058943962561898e-05
0.7563192069105455,1.0,1.0581949027255177e-05
0.7563771812858716,1.0,1.0581404239928816e-05
0.7567830019131544,1.0,1.056709425029112e-05
0.7568264826946489,1.0,1.0566389391897246e-05
0.7569279378514696,1.0,1.0563720024947543e-05
0.7569569250391327,1.0,1.0563598152657505e-05
0.7570148994144588,1.0,1.056155360856792e-05
0.7570583801959534,1.0,1.056098972185282e-05
0.7570873673836165,1.0,1.0559559086686932e-05
0.757130848165111,1.0,1.0559278052824084e-05
0.7572467969157632,1.0,1.0557495443208609e-05
0.7572757841034263,1.0,1.055747543432517e-05
0.7578410342628559,1.0,1.053650430549169e-05
0.7578700214505188,1.0,1.053621235769242e-05
0.7579424894196765,1.0,1.0534885404922534e-05
0.7579714766073395,1.0,1.0534735338296741e-05
0.7581019189518233,1.0,1.0531852240092121e-05
0.7581309061394863,1.0,1.0531832231208682e-05
0.7591454577076931,1.0,1.0499881682335399e-05
0.7591744448953562,1.0,1.0499130439711735e-05
0.7594063423966607,1.0,1.0491923603694886e-05
0.7594353295843237,1.0,1.0491623470443301e-05
0.7596527334917966,1.0,1.0484562153578736e-05
0.7596962142732913,1.0,1.0484041922609322e-05
0.7606672850600035,1.0,1.0453093636897393e-05
0.7606962722476666,1.0,1.0452455171616748e-05
0.7614209519392429,1.0,1.0427454981254414e-05
0.761449939126906,1.0,1.0426400876895059e-05
0.762000695692504,1.0,1.0402872248960193e-05
0.7620296828801669,1.0,1.0402543921372853e-05
0.7621601252246507,1.0,1.0399270649941172e-05
0.7621891124123138,1.0,1.0398835001979023e-05
0.7628413241347325,1.0,1.0378306797065306e-05
0.7628703113223955,1.0,1.0375169949838892e-05
0.7629282856977216,1.0,1.037272704706993e-05
0.7629717664792162,1.0,1.037256788549712e-05
0.7633485999188359,1.0,1.0354530786571559e-05
0.763406574294162,1.0,1.0353405741625465e-05
0.7636384717954664,1.0,1.0343950634705834e-05
0.7636964461707925,1.0,1.0343862413719762e-05
0.7639718244535915,1.0,1.0336013474443462e-05
0.7640008116412546,1.0,1.0335657862015069e-05
0.7644066322685373,1.0,1.032219279295532e-05
0.7644356194562003,1.0,1.0321621630282607e-05
0.7644646066438634,1.0,1.0319692592020147e-05
0.7644935938315265,1.0,1.0318855856894515e-05
0.764537074613021,1.0,1.0318610293325037e-05
0.7645660618006841,1.0,1.0318472050130367e-05
0.7647544785204939,1.0,1.0312274753232487e-05
0.764783465708157,1.0,1.0312078302376904e-05
0.7648269464896515,1.0,1.0310917787137441e-05
0.7648559336773146,1.0,1.0310210200259462e-05
0.7648849208649777,1.0,1.0308961464033928e-05
0.7649139080526407,1.0,1.0308951459592208e-05
0.7655661197750594,1.0,1.028823771775933e-05
0.7655951069627225,1.0,1.0288080375175923e-05
0.7658125108701954,1.0,1.027957841870375e-05
0.7658414980578584,1.0,1.0278891750203911e-05
0.7662473186851412,1.0,1.0265578566759359e-05
0.7662763058728043,1.0,1.0265294804412406e-05
0.766928517595223,1.0,1.0241250492981635e-05
0.7669575047828859,1.0,1.0241172276437283e-05
0.7672908574410111,1.0,1.0230385669274256e-05
0.7673198446286741,1.0,1.0229663530481048e-05
0.7675807293176417,1.0,1.0219318028248381e-05
0.7676097165053046,1.0,1.0219094292551745e-05
0.7684213577598701,1.0,1.0195779395871796e-05
0.7684503449475332,1.0,1.0195322829531506e-05
0.7693489477650878,1.0,1.0168580956815276e-05
0.7693779349527509,1.0,1.0168425433221273e-05
0.7695373644848976,1.0,1.0163811566599179e-05
0.7695663516725607,1.0,1.0163520528294612e-05
0.7696243260478869,1.0,1.0161281352338847e-05
0.7696533132355499,1.0,1.0160583769902587e-05
0.7696678068293814,1.0,1.0160311830986757e-05
0.7696967940170445,1.0,1.0160167221329175e-05
0.7697692619862021,1.0,1.0159643352380954e-05
0.7697837555800336,1.0,1.0159624252992216e-05
0.7698127427676966,1.0,1.015828729578061e-05
0.7701605890196533,1.0,1.0149563422601204e-05
0.7701895762073163,1.0,1.0149011359317228e-05
0.7704794480839469,1.0,1.01390960480785e-05
0.77050843527161,1.0,1.0138399375136942e-05
0.7714215316829961,1.0,1.0109888535225764e-05
0.7714505188706592,1.0,1.0108847163792234e-05
0.7717403907472897,1.0,1.0102033229486551e-05
0.7717693779349527,1.0,1.0100973668158986e-05
0.7718273523102789,1.0,1.0100212421093602e-05
0.7718563394979419,1.0,1.0099981409439351e-05
0.7721751985622355,1.0,1.0091922376886941e-05
0.7722041857498986,1.0,1.0091663170896936e-05
0.7722331729375616,1.0,1.0090873729495797e-05
0.7722621601252246,1.0,1.0089969691762235e-05
0.7727694359093281,1.0,1.007265382213518e-05
0.7727984230969911,1.0,1.0072539225802757e-05
0.7729868398168009,1.0,1.0066892173199449e-05
0.773015827004464,1.0,1.0065874448628165e-05
0.7733201924749261,1.0,1.005673038889654e-05
0.7733491796625891,1.0,1.0056557584903203e-05
0.773566583570062,1.0,1.0050057426269632e-05
0.7735955707577251,1.0,1.0049730917671695e-05
0.773783987477535,1.0,1.0045017006632406e-05
0.7738274682590295,1.0,1.0042594112746883e-05
0.7738564554466926,1.0,1.0042354006145615e-05
0.7738854426343557,1.0,1.0042201211035717e-05
0.7740738593541655,1.0,1.0031815691036172e-05
0.7741028465418285,1.0,1.0031795682152733e-05
0.7742622760739754,1.0,1.0022989044955466e-05
0.7742912632616383,1.0,1.0021890375355724e-05
0.7745521479506058,1.0,1.0013406608777586e-05
0.7745811351382689,1.0,1.001295731839491e-05
0.7750014493593832,1.0,1.0000103429774754e-05
0.7750594237347093,1.0,9.999979738495313e-06
0.7753927763928343,1.0,9.990237231249921e-06
0.7754217635804974,1.0,9.989970749302302e-06
0.7755956867064757,1.0,9.985170436266344e-06
0.7756246738941388,1.0,9.984923053707462e-06
0.776291379210389,1.0,9.96019571175566e-06
0.776320366398052,1.0,9.959559065464418e-06
0.7764218215548727,1.0,9.957279871741775e-06
0.7764653023363673,1.0,9.95597929431824e-06
0.7783204823468027,1.0,9.910197150020394e-06
0.7783494695344658,1.0,9.90975331660593e-06
0.7791176300075366,1.0,9.886201041808818e-06
0.7791466171951997,1.0,9.88596639217576e-06
0.7793350339150096,1.0,9.880612196866423e-06
0.7793640211026727,1.0,9.880443030851893e-06
0.7796393993854717,1.0,9.872728696791455e-06
0.7796973737607977,1.0,9.871391739579849e-06
0.779842309699113,1.0,9.8659802461043e-06
0.7799147776682707,1.0,9.86558552540373e-06
0.780146675169575,1.0,9.858512385108043e-06
0.7801756623572381,1.0,9.858466000878252e-06
0.7804800278277002,1.0,9.851444701780565e-06
0.7805090150153632,1.0,9.851059985521715e-06
0.7805669893906894,1.0,9.848993613559287e-06
0.780697431735173,1.0,9.845181011769455e-06
0.7807264189228361,1.0,9.844955457083415e-06
0.7810162907994667,1.0,9.834904631134123e-06
0.7810452779871296,1.0,9.833263902692124e-06
0.7810887587686243,1.0,9.832175237534102e-06
0.7811177459562874,1.0,9.831650459091179e-06
0.7811322395501189,1.0,9.831416718952823e-06
0.7811612267377819,1.0,9.83132304099854e-06
0.7812771754884341,1.0,9.825970664678607e-06
0.7813061626760972,1.0,9.824968401517253e-06
0.7813931242390864,1.0,9.822962965699844e-06
0.7814221114267493,1.0,9.821398634812795e-06
0.7814800858020755,1.0,9.818598300626036e-06
0.7815090729897385,1.0,9.817446880333591e-06
0.7822772334628094,1.0,9.79661854216829e-06
0.7823062206504725,1.0,9.79645938059548e-06
0.7828859644037336,1.0,9.778818821359891e-06
0.7829149515913966,1.0,9.778398634807672e-06
0.7829584323728912,1.0,9.77738181973109e-06
0.7829874195605543,1.0,9.776235856406856e-06
0.7834946953446577,1.0,9.760864486452192e-06
0.7835236825323207,1.0,9.760668035596609e-06
0.7836396312829729,1.0,9.756601684784982e-06
0.783668618470636,1.0,9.756591680343263e-06
0.784770131601832,1.0,9.725165909912903e-06
0.784799118789495,1.0,9.724869414640125e-06
0.7851759522291147,1.0,9.710004633234348e-06
0.7852629137921039,1.0,9.708754987514112e-06
0.7853788625427561,1.0,9.702785064291675e-06
0.7854078497304191,1.0,9.702534953248687e-06
0.7856542408255551,1.0,9.692306775832549e-06
0.7856832280132181,1.0,9.692250387161039e-06
0.7858571511391965,1.0,9.686281373433303e-06
0.785900631920691,1.0,9.685247277957387e-06
0.7873644848976752,1.0,9.64002902037464e-06
0.7873934720853383,1.0,9.63990078162169e-06
0.7882920749028929,1.0,9.612414942239411e-06
0.788321062090556,1.0,9.612305802875198e-06
0.7890022610006378,1.0,9.58704731601756e-06
0.7890312481883007,1.0,9.586819032847416e-06
0.7890747289697954,1.0,9.585080988472328e-06
0.7891182097512899,1.0,9.584633517079055e-06
0.7892631456896052,1.0,9.580640835338272e-06
0.7892921328772683,1.0,9.58051168709062e-06
0.7904806075714534,1.0,9.54668485064758e-06
0.7905095947591164,1.0,9.546229193801992e-06
0.7906980114789263,1.0,9.54171446210239e-06
0.7907559858542524,1.0,9.541514373268e-06
0.7911907936691982,1.0,9.527502697892487e-06
0.7912197808568613,1.0,9.527393558528274e-06
0.7922343324250681,1.0,9.49405239225598e-06
0.7922633196127312,1.0,9.493599463894498e-06
0.7927995825844977,1.0,9.478229003434535e-06
0.7928285697721607,1.0,9.478211723035201e-06
0.7929155313351499,1.0,9.473747013544198e-06
0.792973505710476,1.0,9.471687917539384e-06
0.7931909096179489,1.0,9.463940841669682e-06
0.793248883993275,1.0,9.462758498557378e-06
0.7934807814945793,1.0,9.456776751903817e-06
0.7935097686822424,1.0,9.45662395679392e-06
0.7937706533712099,1.0,9.444240276934579e-06
0.793799640558873,1.0,9.444231181987561e-06
0.794408371499797,1.0,9.425534699403215e-06
0.7944373586874601,1.0,9.42529095482314e-06
0.7951330511913735,1.0,9.40198606258491e-06
0.7951620383790364,1.0,9.401009265275206e-06
0.7960461476027596,1.0,9.37655659072334e-06
0.7960751347904226,1.0,9.376512025482953e-06
0.7961331091657488,1.0,9.37501772568794e-06
0.7961620963534118,1.0,9.374562068842351e-06
0.796249057916401,1.0,9.371898158860859e-06
0.796278045104064,1.0,9.37162167247152e-06
0.7970172183894718,1.0,9.35126627155114e-06
0.7970606991709664,1.0,9.35051775741158e-06
0.7977563916748797,1.0,9.326337931270245e-06
0.7977853788625427,1.0,9.325609426014125e-06
0.7980752507391733,1.0,9.317430340161081e-06
0.7981042379268364,1.0,9.317288458987605e-06
0.7984955649602875,1.0,9.302975740865804e-06
0.7985245521479506,1.0,9.301485079049598e-06
0.7986260073047713,1.0,9.298106306232512e-06
0.7986549944924344,1.0,9.296457392338198e-06
0.7989738535567279,1.0,9.285027772421017e-06
0.7990173343382225,1.0,9.284894986194558e-06
0.7991187894950432,1.0,9.280795893573668e-06
0.7991477766827062,1.0,9.279893674829509e-06
0.7994521421531683,1.0,9.270304872188717e-06
0.7995391037161574,1.0,9.270190275856294e-06
0.7998434691866195,1.0,9.260407750844024e-06
0.7998724563742826,1.0,9.259975740860682e-06
0.7999594179372718,1.0,9.256249541067518e-06
0.7999884051249347,1.0,9.254281394532882e-06
0.800104353875587,1.0,9.253063581127208e-06
0.8001333410632501,1.0,9.252851668861695e-06
0.8004522001275436,1.0,9.244771717931144e-06
0.8004811873152067,1.0,9.244710781786125e-06
0.8015247260710766,1.0,9.213869816449005e-06
0.8015971940402342,1.0,9.21367700357223e-06
0.8021044698243377,1.0,9.19299873203272e-06
0.8021334570120007,1.0,9.192865945806261e-06
0.8022059249811583,1.0,9.191498975269496e-06
0.8022349121688214,1.0,9.19134163268609e-06
0.802553771233115,1.0,9.182868780044373e-06
0.8025972520146095,1.0,9.182719622913282e-06
0.8026987071714302,1.0,9.179078006127384e-06
0.8027566815467563,1.0,9.178902473649941e-06
0.8029306046727347,1.0,9.173415492114145e-06
0.8029595918603977,1.0,9.173240869131405e-06
0.8035973099889848,1.0,9.158799912256654e-06
0.8036262971766479,1.0,9.157629392575473e-06
0.8037712331149632,1.0,9.154669896815903e-06
0.8038002203026262,1.0,9.154398867394775e-06
0.8038726882717838,1.0,9.151055564871058e-06
0.8039016754594469,1.0,9.150776349997614e-06
0.8039596498347731,1.0,9.149895049631596e-06
0.8039886370224361,1.0,9.14979955268791e-06
0.8041480665545829,1.0,9.143824172497261e-06
0.8041770537422459,1.0,9.142995622823946e-06
0.8042640153052351,1.0,9.138654604612384e-06
0.8042930024928981,1.0,9.138035238720477e-06
0.804481419212708,1.0,9.13297390070511e-06
0.8045104064003711,1.0,9.132869308814406e-06
0.8045828743695287,1.0,9.129586942435708e-06
0.8046118615571918,1.0,9.129116733674891e-06
0.8060757145341759,1.0,9.080726158572361e-06
0.8061047017218389,1.0,9.079885785467923e-06
0.8062206504724911,1.0,9.077280083147343e-06
0.8062496376601542,1.0,9.076448804989923e-06
0.8069453301640674,1.0,9.056657290784642e-06
0.8069743173517305,1.0,9.05644083104562e-06
0.807756971418633,1.0,9.029439752339385e-06
0.807785958606296,1.0,9.029086868395098e-06
0.8079598817322743,1.0,9.023749043990392e-06
0.8079888689199374,1.0,9.023654456541408e-06
0.8083222215780625,1.0,9.007662811200134e-06
0.8083512087657255,1.0,9.007482731249183e-06
0.8085686126731985,1.0,9.002613296615891e-06
0.8086410806423561,1.0,9.001882972370367e-06
0.8089019653313235,1.0,8.992255970952101e-06
0.8089309525189866,1.0,8.992195944301784e-06
0.8096121514290684,1.0,8.969363079813775e-06
0.8096411386167314,1.0,8.968182555690873e-06
0.8103948054959708,1.0,8.938553946791217e-06
0.8104237926836338,1.0,8.938460268836934e-06
0.810510754246623,1.0,8.936337508202996e-06
0.8105542350281175,1.0,8.936005542636849e-06
0.8112064467505362,1.0,8.913722922443412e-06
0.8112499275320308,1.0,8.913595593185164e-06
0.8114383442518407,1.0,8.910255019145552e-06
0.8114673314395038,1.0,8.909660209610593e-06
0.8114818250333352,1.0,8.909473763196729e-06
0.8115397994086614,1.0,8.908470590540674e-06
0.8118731520667865,1.0,8.89747570909094e-06
0.8119021392544495,1.0,8.896898179955315e-06
0.8124239086323845,1.0,8.88169051904697e-06
0.8124528958200475,1.0,8.881030225893483e-06
0.8124818830077106,1.0,8.880343557393644e-06
0.8125108701953736,1.0,8.879903361957986e-06
0.8128297292596672,1.0,8.867446013027802e-06
0.8128587164473303,1.0,8.866897587722633e-06
0.8132790306684445,1.0,8.85439931153087e-06
0.8133080178561076,1.0,8.853731742419768e-06
0.8138732680155372,1.0,8.84123619471211e-06
0.8139022552032001,1.0,8.840999726089649e-06
0.8141341527045046,1.0,8.834922482492402e-06
0.8141631398921677,1.0,8.834072104946245e-06
0.8164241405298858,1.0,8.758156582189258e-06
0.8164531277175489,1.0,8.75772184372181e-06
0.8169314163139892,1.0,8.746262210479472e-06
0.8169604035016522,1.0,8.74624583957484e-06
0.8177285639747232,1.0,8.728530701773707e-06
0.8177575511623862,1.0,8.728380635147914e-06
0.8178879935068699,1.0,8.725750376470387e-06
0.817916980694533,1.0,8.725417501409538e-06
0.8182358397588266,1.0,8.717300261196215e-06
0.8182648269464896,1.0,8.717183845874388e-06
0.8185257116354572,1.0,8.711465852684341e-06
0.8185546988231202,1.0,8.71116753842216e-06
0.8186561539799408,1.0,8.708949280844536e-06
0.8186851411676039,1.0,8.708650057087652e-06
0.8188155835120876,1.0,8.705535947228782e-06
0.8188445706997507,1.0,8.705096661287826e-06
0.8189315322627398,1.0,8.703676940058358e-06
0.8189605194504029,1.0,8.70351868798025e-06
0.8191054553887182,1.0,8.696657459950075e-06
0.8191344425763812,1.0,8.696259101270698e-06
0.8191489361702128,1.0,8.696093573234975e-06
0.8191779233578759,1.0,8.695231372257695e-06
0.8194388080468433,1.0,8.68298411660362e-06
0.8194677952345063,1.0,8.682950465299655e-06
0.8197286799234739,1.0,8.673507181811146e-06
0.8197576671111368,1.0,8.673143383930437e-06
0.8207142443040176,1.0,8.645512025395874e-06
0.8207432314916807,1.0,8.645339221402537e-06
0.8207722186793437,1.0,8.64486901264172e-06
0.8208012058670068,1.0,8.644489753351081e-06
0.8208591802423328,1.0,8.643558430776466e-06
0.8208881674299959,1.0,8.643063665658701e-06
0.820917154617659,1.0,8.642478860565461e-06
0.820946141805322,1.0,8.642156899441034e-06
0.8217577830598876,1.0,8.620902917755302e-06
0.8217867702475505,1.0,8.62080469232751e-06
0.8225549307206215,1.0,8.6003819887992e-06
0.8225839179082846,1.0,8.600308319728356e-06
0.8229027769725781,1.0,8.592618542024866e-06
0.8229317641602412,1.0,8.591921869083308e-06
0.8234535335381761,1.0,8.570251338824164e-06
0.8234825207258392,1.0,8.568993507651612e-06
0.8235404951011653,1.0,8.566345968574751e-06
0.8235694822888283,1.0,8.565137250116095e-06
0.8239608093222796,1.0,8.543934200133663e-06
0.8240477708852687,1.0,8.543567673768848e-06
0.8241492260420894,1.0,8.539641385141294e-06
0.8241782132297525,1.0,8.539543159713503e-06
0.8247144762015189,1.0,8.5257424871088e-06
0.824743463389182,1.0,8.52570155984722e-06
0.8251782712041278,1.0,8.51196364237694e-06
0.8252072583917909,1.0,8.511541636835318e-06
0.8253377007362745,1.0,8.508701284881681e-06
0.8253956751116007,1.0,8.50784908834612e-06
0.8259609252710302,1.0,8.485193575324956e-06
0.8260044060525248,1.0,8.485080797981936e-06
0.8262652907414922,1.0,8.479272764816415e-06
0.8262942779291553,1.0,8.478674317302648e-06
0.8263812394921445,1.0,8.474316928186454e-06
0.8264102266798076,1.0,8.473767593386583e-06
0.8265406690242912,1.0,8.46957482281141e-06
0.8265696562119543,1.0,8.469542081002146e-06
0.8267290857441011,1.0,8.465907740173861e-06
0.8267725665255957,1.0,8.465367500321008e-06
0.8270624384022263,1.0,8.459459422738291e-06
0.8270914255898892,1.0,8.458596312266309e-06
0.8272798423096991,1.0,8.45232261781348e-06
0.8273088294973622,1.0,8.452072506770492e-06
0.828598759348368,1.0,8.417195203946903e-06
0.8286277465360311,1.0,8.415902811975684e-06
0.8295263493535857,1.0,8.390186849283054e-06
0.8295553365412488,1.0,8.389458344026934e-06
0.8296567916980695,1.0,8.38382857182296e-06
0.829700272479564,1.0,8.383820386370644e-06
0.829917676387037,1.0,8.374654498766176e-06
0.8299466635746999,1.0,8.374159733648412e-06
0.8313090613948635,1.0,8.338115549122449e-06
