fpr,tpr,threshold
0.6558105540125713,0.9984615384615385,1.792754301277455e-05
0.6559859669638942,0.9984615384615385,1.7916961951414123e-05
0.6560152024557813,0.9984615384615385,1.7915868738782592e-05
0.6565122058178628,0.9984615384615385,1.7887870853883214e-05
0.65654144130975,0.9984615384615385,1.788737608876545e-05
0.6573307995907031,0.9984615384615385,1.7852900782600045e-05
0.6573600350825902,0.9984615384615385,1.7851265511126257e-05
0.6573892705744774,0.9984615384615385,1.7849120922619477e-05
0.6574185060663645,0.9984615384615385,1.784898449841421e-05
0.6583978950445841,0.9984615384615385,1.7793036022339948e-05
0.6584271305364713,0.9984615384615385,1.7791289792512543e-05
0.6591872533255372,0.9984615384615385,1.7755372027750127e-05
0.6592164888174243,0.9984615384615385,1.7755017324816436e-05
0.6593772840228037,0.9984615384615385,1.7743337593856268e-05
0.6594065195146909,0.9984615384615385,1.7742542695486918e-05
0.6594649904984652,0.9984615384615385,1.7739006580086425e-05
0.6594942259903522,0.9984615384615385,1.7738482711138204e-05
0.6599035228767725,0.9984615384615385,1.7720121832098812e-05
0.6599327583686595,0.9984615384615385,1.7720103642204776e-05
0.6604589972226282,0.9984615384615385,1.769291702657938e-05
0.6604882327145154,0.9984615384615385,1.7691651009954512e-05
0.6611898845198071,0.9984615384615385,1.764923581504263e-05
0.6612191200116943,0.9984615384615385,1.7649203073233366e-05
0.661467621692735,0.9984615384615385,1.763412910804618e-05
0.6614968571846221,0.9984615384615385,1.76314715645276e-05
0.6616868878818886,0.9984615384615385,1.761822568369098e-05
0.6617307411197193,0.9984615384615385,1.7618192941881716e-05
0.6623154509574624,0.9984615384615385,1.758646612870507e-05
0.6623446864493495,0.9984615384615385,1.758552753017284e-05
0.6632363689519076,0.9984615384615385,1.754217919369694e-05
0.6632656044437948,0.9984615384615385,1.7541844499646686e-05
0.6633679286653998,0.9984615384615385,1.7539017790113576e-05
0.663397164157287,0.9984615384615385,1.753797914716415e-05
0.6634994883788919,0.9984615384615385,1.7533682694192976e-05
0.6635287238707791,0.9984615384615385,1.7532978745293804e-05
0.6637626078058764,0.9984615384615385,1.7520025721751153e-05
0.6637918432977635,0.9984615384615385,1.751972558849957e-05
0.6643034644057886,0.9984615384615385,1.7488893718109466e-05
0.6643326998976757,0.9984615384615385,1.7488693629275076e-05
0.664566583832773,0.9984615384615385,1.7470891179982573e-05
0.6645958193246602,0.9984615384615385,1.7469790691393428e-05
0.6653559421137261,0.9984615384615385,1.7427973943995312e-05
0.6654144130975004,0.9984615384615385,1.7426262274966575e-05
0.6656629147785411,0.9984615384615385,1.741664164001122e-05
0.6657067680163719,0.9984615384615385,1.7416243281331845e-05
0.667183160356673,0.9984615384615385,1.734459146973677e-05
0.6672123958485602,0.9984615384615385,1.7344209481962025e-05
0.667563221751206,0.9984615384615385,1.7325115550193004e-05
0.6675924572430931,0.9984615384615385,1.7324637155979872e-05
0.6684256687618769,0.9984615384615385,1.728409006318543e-05
0.6684549042537641,0.9984615384615385,1.72840736922808e-05
0.6686741704429177,0.9984615384615385,1.7273725461564027e-05
0.6687034059348048,0.9984615384615385,1.7271897377213463e-05
0.6694342932319837,0.9984615384615385,1.722690649330616e-05
0.6694635287238708,0.9984615384615385,1.7225871488335542e-05
0.6720654875018273,0.9984615384615385,1.7081962141674012e-05
0.6720947229937144,0.9984615384615385,1.7080366887967102e-05
0.6728840812746675,0.9984615384615385,1.7043334082700312e-05
0.6729133167665546,0.9984615384615385,1.704323585727252e-05
0.6732933781610876,0.9984615384615385,1.7021307940012775e-05
0.6733226136529747,0.9984615384615385,1.702085319266189e-05
0.6742142961555329,0.9984615384615385,1.696962135611102e-05
0.67424353164742,0.9984615384615385,1.6969603166216984e-05
0.6746674462797837,0.9984615384615385,1.6948351913015358e-05
0.6746966817716709,0.9984615384615385,1.6947400581557304e-05
0.6763923403011256,0.9984615384615385,1.6859223251231015e-05
0.6764215757930128,0.9984615384615385,1.6858628441696055e-05
0.6772547873117966,0.9984615384615385,1.6813752154121175e-05
0.6772840228036837,0.9984615384615385,1.681275898590684e-05
0.6786873264142669,0.9984615384615385,1.6745374523452483e-05
0.6787457973980412,0.9984615384615385,1.674487975833472e-05
0.6793305072357843,0.9984615384615385,1.671546124271117e-05
0.6793597427276714,0.9984615384615385,1.6715412129997276e-05
0.67968133313843,0.9984615384615385,1.669896846578922e-05
0.6797105686303172,0.9984615384615385,1.6698857507435605e-05
0.6797544218681479,0.9984615384615385,1.6697122191544622e-05
0.6797836573600351,0.9984615384615385,1.6695370504749008e-05
0.6824440871217659,0.9984615384615385,1.653661092859693e-05
0.682473322613653,0.9984615384615385,1.6536501789232716e-05
0.6830434147054524,0.9984615384615385,1.6514262824784964e-05
0.6830726501973395,0.9984615384615385,1.651341335673351e-05
0.6832334454027189,0.9984615384615385,1.650272315600887e-05
0.6832919163864932,0.9984615384615385,1.65015590027906e-05
0.6840374214296155,0.9984615384615385,1.6465843145851977e-05
0.6840666569215027,0.9984615384615385,1.6465781300212257e-05
0.6846221312673586,0.9984615384615385,1.643598807277158e-05
0.6846513667592458,0.9984615384615385,1.643572250031866e-05
0.6855430492618039,0.9984615384615385,1.6383844922529534e-05
0.685572284753691,0.9984615384615385,1.638340654608328e-05
0.6865078204940798,0.9984615384615385,1.6335558029823005e-05
0.6865370559859669,0.9984615384615385,1.6334777683368884e-05
0.6869317351264435,0.9984615384615385,1.631012128200382e-05
0.6869609706183306,0.9984615384615385,1.6308815247612074e-05
0.6883788919748575,0.9984615384615385,1.6230198525590822e-05
0.6884081274667446,0.9984615384615385,1.622999661776703e-05
0.688568922672124,0.9984615384615385,1.622534000489395e-05
0.6885981581640112,0.9984615384615385,1.6224828868871555e-05
0.690118403742143,0.9984615384615385,1.614586108189542e-05
0.6901476392340301,0.9984615384615385,1.614552274986636e-05
0.6908054378014911,0.9984615384615385,1.611323568795342e-05
0.6908346732933781,0.9984615384615385,1.6112575394799933e-05
0.6915509428446134,0.9984615384615385,1.6072290236479603e-05
0.6915801783365005,0.9984615384615385,1.6067218894022517e-05
0.6941382838766262,0.9984615384615385,1.5946958228596486e-05
0.6941675193685134,0.9984615384615385,1.594636523805093e-05
0.6950007308872972,0.9984615384615385,1.590367355674971e-05
0.6950299663791843,0.9984615384615385,1.590341707924381e-05
0.6957754714223067,0.9984615384615385,1.586421421961859e-05
0.6958047069141938,0.9984615384615385,1.586388134455774e-05
0.6965063587194854,0.9984615384615385,1.583406083227601e-05
0.6965355942113726,0.9984615384615385,1.583270204719156e-05
0.6968425668761877,0.9984615384615385,1.5810461263754405e-05
0.6968718023680749,0.9984615384615385,1.58100992848631e-05
0.6975003654436486,0.9984615384615385,1.578299816173967e-05
0.6975296009355357,0.9984615384615385,1.5782621630933136e-05
0.6976903961409151,0.9984615384615385,1.577466173330322e-05
0.6977196316328023,0.9984615384615385,1.577439070388209e-05
0.6982604882327145,0.9984615384615385,1.5742756659165025e-05
0.6982897237246016,0.9984615384615385,1.5742290997877717e-05
0.6986405496272475,0.9984615384615385,1.572542532812804e-05
0.6986697851191346,0.9984615384615385,1.5725216144346632e-05
0.6986844028650782,0.9984615384615385,1.5724781405879185e-05
0.6987136383569653,0.9984615384615385,1.5724601325928234e-05
0.6988013448326268,0.9984615384615385,1.5720492228865623e-05
0.698830580324514,0.9984615384615385,1.5720432202215306e-05
0.6996345563514106,0.9984615384615385,1.568461266288068e-05
0.6996784095892413,0.9984615384615385,1.568393963680137e-05
0.7002046484432101,0.9984615384615385,1.5655965398764238e-05
0.7002338839350972,0.9984615384615385,1.5655859897378832e-05
0.7008770647566145,0.9984615384615385,1.562276520417072e-05
0.7009063002485016,0.9984615384615385,1.5622392311342992e-05
0.7011401841835989,0.9984615384615385,1.561196768307127e-05
0.7011694196754861,0.9984615384615385,1.5611758499289863e-05
0.7014617745943575,0.9984615384615385,1.5594527212670073e-05
0.7014910100862447,0.9984615384615385,1.559399242978543e-05
0.7016371875456805,0.9984615384615385,1.5582769265165552e-05
0.7016664230375677,0.9984615384615385,1.5582723790430464e-05
0.7019733957023827,0.9984615384615385,1.5565494322800077e-05
0.7020026311942699,0.9984615384615385,1.5565450667054392e-05
0.7024411635725771,0.9984615384615385,1.5543495464953594e-05
0.7024703990644643,0.9984615384615385,1.5542947949143127e-05
0.7040052623885397,0.9984615384615385,1.5468893252545968e-05
0.7040344978804268,0.9984615384615385,1.5468154742848128e-05
0.7041952930858062,0.9984615384615385,1.545921986689791e-05
0.7042245285776934,0.9984615384615385,1.5457848348887637e-05
0.7049846513667593,0.9984615384615385,1.541831807116978e-05
0.7050138868586464,0.9984615384615385,1.5417936083395034e-05
0.7052331530478,0.9984615384615385,1.5410334526677616e-05
0.7052623885396871,0.9984615384615385,1.5409616025863215e-05
0.7053647127612922,0.9984615384615385,1.5404471923829988e-05
0.7053939482531794,0.9984615384615385,1.5404002624563873e-05
0.705613214442333,0.9984615384615385,1.5388761312351562e-05
0.7056424499342201,0.9984615384615385,1.5386942322948016e-05
0.7056570676801637,0.9984615384615385,1.5385592632810585e-05
0.7056863031720508,0.9984615384615385,1.5385034203063697e-05
0.7061102178044145,0.9984615384615385,1.5364787032012828e-05
0.7061394532963017,0.9984615384615385,1.5363599231932312e-05
0.7065487501827218,0.9984615384615385,1.5345192878157832e-05
0.7065779856746089,0.9984615384615385,1.534270450065378e-05
0.7070749890366905,0.9984615384615385,1.5322337276302278e-05
0.7071042245285777,0.9984615384615385,1.532122587377671e-05
0.7072796374799006,0.9984615384615385,1.531549969513435e-05
0.7073088729717878,0.9984615384615385,1.5314784832298756e-05
0.7074258149393363,0.9984615384615385,1.530421468487475e-05
0.7074550504312235,0.9984615384615385,1.530409645056352e-05
0.7089752960093554,0.9984615384615385,1.5225050447043031e-05
0.7090045315012425,0.9984615384615385,1.5224586604745127e-05
0.7102908931442772,0.9984615384615385,1.5174564396147616e-05
0.7103201286361643,0.9984615384615385,1.5173942301771604e-05
0.711226428884666,0.9984615384615385,1.512281596660614e-05
0.7112556643765532,0.9984615384615385,1.5122426702873781e-05
0.7116211080251426,0.9984615384615385,1.5108025763765909e-05
0.7116503435170297,0.9984615384615385,1.5107594663277268e-05
0.712600497003362,0.9984615384615385,1.506696116848616e-05
0.7126297324952492,0.9984615384615385,1.5066860214574262e-05
0.7127028212249671,0.9984615384615385,1.5062249076436274e-05
0.7127320567168542,0.9984615384615385,1.5061617887113243e-05
0.7131413536032744,0.9984615384615385,1.5042453924252186e-05
0.7131705890951615,0.9984615384615385,1.5042195627756882e-05
0.7132436778248794,0.9984615384615385,1.5038982382975519e-05
0.7132729133167666,0.9984615384615385,1.5038925994304009e-05
0.7133898552843152,0.9984615384615385,1.503059593233047e-05
0.7134190907762024,0.9984615384615385,1.5029519090603571e-05
0.7137991521707353,0.9984615384615385,1.5013218217063695e-05
0.713843005408566,0.9984615384615385,1.5012931726232637e-05
0.7139891828680017,0.9984615384615385,1.5005017303337809e-05
0.7140184183598889,0.9984615384615385,1.5004973647592124e-05
0.7151439847975443,0.9984615384615385,1.4945749171602074e-05
0.7151732202894314,0.9984615384615385,1.4945178918424062e-05
0.7155094284461336,0.9984615384615385,1.492713090556208e-05
0.7155532816839644,0.9984615384615385,1.4926347830623854e-05
0.7162403157433124,0.9984615384615385,1.4904783711244818e-05
0.7162695512351995,0.9984615384615385,1.4903150258760434e-05
0.7167519368513375,0.9984615384615385,1.4883662515785545e-05
0.7167811723432247,0.9984615384615385,1.488333691668231e-05
0.7181260049700336,0.9984615384615385,1.4823262972640805e-05
0.7181552404619208,0.9984615384615385,1.4823249330220278e-05
0.7194269843590119,0.9984615384615385,1.4754859876120463e-05
0.719456219850899,0.9984615384615385,1.475443787057884e-05
0.7206110217804415,0.9984615384615385,1.4704304703627713e-05
0.7206402572723286,0.9984615384615385,1.4703617125633173e-05
0.7211226428884666,0.9984615384615385,1.4680569620395545e-05
0.7211518783803538,0.9984615384615385,1.4680148524348624e-05
0.7212395848560152,0.9984615384615385,1.4675542843178846e-05
0.7212688203479024,0.9984615384615385,1.4674354133603629e-05
0.7213419090776202,0.9984615384615385,1.4672380530100781e-05
0.7213711445695073,0.9984615384615385,1.4671499229734764e-05
0.7214296155532817,0.9984615384615385,1.4669022675661836e-05
0.7214588510451688,0.9984615384615385,1.4668212315882556e-05
0.7236515129367052,0.9984615384615385,1.4575331078958698e-05
0.7236807484285923,0.9984615384615385,1.4574648957932368e-05
0.7241777517906739,0.9984615384615385,1.454992889193818e-05
0.724206987282561,0.9984615384615385,1.4549789739248808e-05
0.7246893728986991,0.9984615384615385,1.453245658922242e-05
0.7247186083905862,0.9984615384615385,1.4531527085637208e-05
0.7254933489255957,0.9984615384615385,1.4491380170511547e-05
0.7255225844174829,0.9984615384615385,1.4491132787952665e-05
0.7266042976173074,0.9984615384615385,1.4441163330047857e-05
0.7266335331091945,0.9984615384615385,1.4441011444432661e-05
0.7291477854114895,0.9984615384615385,1.4318456123874057e-05
0.7291770209033767,0.9984615384615385,1.4316163287730888e-05
0.7294547580763047,0.9984615384615385,1.4305763215816114e-05
0.7294839935681918,0.9984615384615385,1.430548945791088e-05
0.7307265019733957,0.9984615384615385,1.4235131857276428e-05
0.7307557374652829,0.9984615384615385,1.42351173053612e-05
0.7308288261950008,0.9984615384615385,1.4233855836209841e-05
0.7308580616868878,0.9984615384615385,1.4233746696845628e-05
0.7309457681625493,0.9984615384615385,1.4229743101168424e-05
0.7309750036544365,0.9984615384615385,1.4229729458747897e-05
0.7320713346002047,0.9984615384615385,1.4179513527778909e-05
0.7321005700920918,0.9984615384615385,1.4179297068039887e-05
0.7335477269405057,0.9984615384615385,1.4120219020696823e-05
0.7335769624323929,0.9984615384615385,1.411954599461751e-05
0.7347317643619354,0.9984615384615385,1.4064875358599238e-05
0.7347609998538226,0.9984615384615385,1.4064272363611963e-05
0.735126443502412,0.9984615384615385,1.4044957424630411e-05
0.7351556789942991,0.9984615384615385,1.4044114323041867e-05
0.7355942113726064,0.9984615384615385,1.4026781173015479e-05
0.7356234468644935,0.9984615384615385,1.4026271855982486e-05
0.7364858938751645,0.9984615384615385,1.3989242688694503e-05
0.7365151293670515,0.9984615384615385,1.3988562386657577e-05
0.7368074842859231,0.9984615384615385,1.3974894500279333e-05
0.7368367197778103,0.9984615384615385,1.3974547982797958e-05
0.737260634410174,0.9984615384615385,1.3952655535831582e-05
0.7372898699020611,0.9984615384615385,1.3951897926745005e-05
0.738049992691127,0.9984615384615385,1.3912781469116453e-05
0.7380792281830142,0.9984615384615385,1.3911998394178227e-05
0.7386054670369829,0.9984615384615385,1.3888428838981781e-05
0.7386347025288701,0.9984615384615385,1.3887898603570648e-05
0.7386785557667008,0.9984615384615385,1.3886971828469541e-05
0.7387077912585879,0.9984615384615385,1.3885674889024813e-05
0.7418506066364566,0.9984615384615385,1.3742409464612138e-05
0.7418798421283438,0.9984615384615385,1.3741570910497103e-05
0.7421868147931588,0.9984615384615385,1.3732439583691303e-05
0.742216050285046,0.9984615384615385,1.3731156286667101e-05
0.7423037567607075,0.9984615384615385,1.37260767587577e-05
0.7423329922525946,0.9984615384615385,1.3725199096370488e-05
0.7427130536471276,0.9984615384615385,1.3702429896511603e-05
0.7427422891390147,0.9984615384615385,1.3702090654987842e-05
0.7429323198362813,0.9984615384615385,1.3694813787878957e-05
0.7429615553281684,0.9984615384615385,1.3693991604668554e-05
0.7430054085659992,0.9984615384615385,1.3692751053895336e-05
0.7438240023388394,0.9984615384615385,1.3653995665663388e-05
0.7438532378307265,0.9984615384615385,1.3653162568516564e-05
0.7444525654144131,0.9984615384615385,1.3629330169351306e-05
0.7444818009063002,0.9984615384615385,1.362831699225353e-05
0.7448618623008332,0.9984615384615385,1.3608692825073376e-05
0.7448910977927203,0.9984615384615385,1.3608627341454849e-05
0.7451542172197048,0.9984615384615385,1.3598923032986932e-05
0.7451834527115919,0.9984615384615385,1.3598068107967265e-05
0.746762169273498,0.9984615384615385,1.3527472219720948e-05
0.7467914047653852,0.9984615384615385,1.3526942893804517e-05
0.7470399064464259,0.9984615384615385,1.3519013009499758e-05
0.7470691419383131,0.9984615384615385,1.351839273411315e-05
0.7472884081274668,0.9984615384615385,1.3508483789337333e-05
0.7473176436193539,0.9984615384615385,1.3508212759916205e-05
0.7475953807922818,0.9984615384615385,1.3494551240000874e-05
0.747624616284169,0.9984615384615385,1.3492826838046312e-05
0.7477415582517176,0.9984615384615385,1.3486292118614074e-05
0.7477707937436048,0.9984615384615385,1.3486227544490248e-05
0.7480923841543634,0.9984615384615385,1.3468863471644e-05
0.7481216196462506,0.9984615384615385,1.3468618817569222e-05
0.7486624762461629,0.9984615384615385,1.3446262528304942e-05
0.74869171173805,0.9984615384615385,1.344597967545269e-05
0.7491010086244702,0.9984615384615385,1.3429063983494416e-05
0.7491302441163572,0.9984615384615385,1.3428860256681219e-05
0.7491594796082444,0.9984615384615385,1.3427720659819897e-05
0.7491887151001315,0.9984615384615385,1.3426529221760575e-05
0.7493933635433416,0.9984615384615385,1.3418592970992904e-05
0.7494225990352288,0.9984615384615385,1.3418068192549981e-05
0.7498172781757053,0.9984615384615385,1.3392627806751989e-05
0.7498465136675925,0.9984615384615385,1.3392487744567916e-05
0.7500950153486332,0.9984615384615385,1.3382836186792701e-05
0.7501242508405204,0.9984615384615385,1.3382566976360977e-05
0.7506651074404327,0.9984615384615385,1.335213801212376e-05
0.7506943429323198,0.9984615384615385,1.3351971574593335e-05
0.7519660868294109,0.9984615384615385,1.3297357327246573e-05
0.7519953223212981,0.9984615384615385,1.3297280929691624e-05
0.7524484724455489,0.9984615384615385,1.3281477549753617e-05
0.7524777079374361,0.9984615384615385,1.32800832943758e-05
0.7530478000292354,0.9984615384615385,1.3254247278382536e-05
0.7530770355211226,0.9984615384615385,1.3254032637632918e-05
0.7535594211372606,0.9984615384615385,1.3230808690423146e-05
0.7536178921210349,0.9984615384615385,1.3228574971435592e-05
0.7536325098669785,0.9984615384615385,1.322851221630117e-05
0.7536617453588657,0.9984615384615385,1.3228474017523695e-05
0.7537055985966964,0.9984615384615385,1.3226544069766533e-05
0.7537348340885835,0.9984615384615385,1.322576281381771e-05
0.7553281683964332,0.9984615384615385,1.3160174603399355e-05
0.7553574038883204,0.9984615384615385,1.3158518413547426e-05
0.7564975880719194,0.9984615384615385,1.3110455256537534e-05
0.7565268235638065,0.9984615384615385,1.3110243344272021e-05
0.7571553866393802,0.9984615384615385,1.3082728401059285e-05
0.7571992398772109,0.9984615384615385,1.3082703844702337e-05
0.7572430931150417,0.9984615384615385,1.3082292753097136e-05
0.7572723286069288,0.9984615384615385,1.3081929864711128e-05
0.7575354480339132,0.9984615384615385,1.3066943211015314e-05
0.7575646835258003,0.9984615384615385,1.3066593965049833e-05
0.7577108609852361,0.9984615384615385,1.306102603848558e-05
0.7577400964771233,0.9984615384615385,1.3059256161795929e-05
0.7587194854553427,0.9984615384615385,1.3023114661336876e-05
0.7587487209472299,0.9984615384615385,1.3021388440392911e-05
0.7589679871363836,0.9984615384615385,1.3015541298955213e-05
0.7589972226282707,0.9984615384615385,1.3015268450544681e-05
0.7595819324660137,0.9984615384615385,1.2991619769309182e-05
0.7596111679579008,0.9984615384615385,1.2991557923669461e-05
0.7608536763631049,0.9984615384615385,1.2947315553901717e-05
0.7608829118549919,0.9984615384615385,1.2946833521709777e-05
0.7611460312819763,0.9984615384615385,1.2938367035530973e-05
0.7611752667738635,0.9984615384615385,1.2937590327055659e-05
0.7625493348925596,0.9984615384615385,1.2881769180239644e-05
0.7625785703844468,0.9984615384615385,1.2881020666100085e-05
0.7631778979681333,0.9984615384615385,1.2855800378019921e-05
0.7632071334600204,0.9984615384615385,1.2853190128225833e-05
0.7633386931735127,0.9984615384615385,1.2847993275499903e-05
0.7633679286653998,0.9984615384615385,1.2847136531490833e-05
0.7637626078058763,0.9984615384615385,1.2832088032155298e-05
0.7637918432977635,0.9984615384615385,1.2831072126573417e-05
0.764566583832773,0.9984615384615385,1.279025491385255e-05
0.7645958193246601,0.9984615384615385,1.2789119864464737e-05
0.7646396725624909,0.9984615384615385,1.2787778359779622e-05
0.764668908054378,0.9984615384615385,1.278770560020348e-05
0.7648443210057009,0.9984615384615385,1.2777088159054983e-05
0.764873556497588,0.9984615384615385,1.2776454241247848e-05
0.7654728840812747,0.9984615384615385,1.2756135220115539e-05
0.7655021195731618,0.9984615384615385,1.275587965210434e-05
0.7660722116649613,0.9984615384615385,1.2732337381748948e-05
0.7661014471568484,0.9984615384615385,1.2731742572213989e-05
0.7662037713784534,0.9984615384615385,1.2728974979836494e-05
0.7662622423622277,0.9984615384615385,1.2728646652249154e-05
0.766320713346002,0.9984615384615385,1.2725564374704845e-05
0.7663499488378892,0.9984615384615385,1.2724034604616463e-05
0.7677824879403596,0.9984615384615385,1.2670695468841586e-05
0.7678117234322468,0.9984615384615385,1.2669934221776202e-05
0.7681040783511183,0.9984615384615385,1.2654393685807008e-05
0.7681333138430054,0.9984615384615385,1.2653536941797938e-05
0.769112702821225,0.9984615384615385,1.2611671991180629e-05
0.7691419383131122,0.9984615384615385,1.2611094462045003e-05
0.7697705013886859,0.9984615384615385,1.2587652236106806e-05
0.7698143546265166,0.9984615384615385,1.2587340279424097e-05
0.7701944160210495,0.9984615384615385,1.2575090295285918e-05
0.7702236515129367,0.9984615384615385,1.2573878848343156e-05
0.7715392486478585,0.9984615384615385,1.2515927664935589e-05
0.7715684841397457,0.9984615384615385,1.2513969522842672e-05
0.7716123373775764,0.9984615384615385,1.2513027286331635e-05
0.7716561906154071,0.9984615384615385,1.2512335160863586e-05
0.7729279345124982,0.9984615384615385,1.2441810213204008e-05
0.7729571700043854,0.9984615384615385,1.24417038023239e-05
0.7732641426692004,0.9984615384615385,1.2424926353560295e-05
0.7732933781610876,0.9984615384615385,1.2423965927155223e-05
0.7736003508259026,0.9984615384615385,1.2412466276146006e-05
0.7736295863177898,0.9984615384615385,1.2411815077939536e-05
0.7757491594796082,0.9984615384615385,1.2322922884777654e-05
0.7757783949714954,0.9984615384615385,1.2322652764851227e-05
0.776202309603859,0.9984615384615385,1.230193993251305e-05
0.7762315450957462,0.9984615384615385,1.2301845345064066e-05
0.7766846952199971,0.9984615384615385,1.2278907888685353e-05
0.7767139307118842,0.9984615384615385,1.2278545000299346e-05
0.7769331969010379,0.9984615384615385,1.2269496437511407e-05
0.7769624323929251,0.9984615384615385,1.2268325917830225e-05
0.7770209033766993,0.9984615384615385,1.2266770681890193e-05
0.7770501388685864,0.9984615384615385,1.226521453645546e-05
0.7786288554304927,0.9984615384615385,1.2199096090625972e-05
0.7786580909223798,0.9984615384615385,1.2199014236102812e-05
0.7797105686303172,0.9984615384615385,1.2167528439022135e-05
0.7797398041222043,0.9984615384615385,1.2167445675004274e-05
0.7798859815816401,0.9984615384615385,1.2158132449258119e-05
0.7799152170735273,0.9984615384615385,1.215715838043252e-05
0.780163718754568,0.9984615384615385,1.2147064808232244e-05
0.7801929542464552,0.9984615384615385,1.2146299923188053e-05
0.7814062271597719,0.9984615384615385,1.2097031685698312e-05
0.7814354626516591,0.9984615384615385,1.2096742466383148e-05
0.7826633533109194,0.9984615384615385,1.2038740351272281e-05
0.7826925888028066,0.9984615384615385,1.2038567547278944e-05
0.7854407250401988,0.9984615384615385,1.1927330888283905e-05
0.785469960532086,0.9984615384615385,1.192709260067204e-05
0.7857476977050138,0.9984615384615385,1.1916303265024908e-05
0.785776933196901,0.9984615384615385,1.191625779028982e-05
0.7858061686887882,0.9984615384615385,1.1915439245058224e-05
0.7858354041806753,0.9984615384615385,1.1915019058506005e-05
0.7860254348779419,0.9984615384615385,1.1907431144209113e-05
0.786054670369829,0.9984615384615385,1.190651164506562e-05
0.7865078204940799,0.9984615384615385,1.1890171663253568e-05
0.786537055985967,0.9984615384615385,1.1889978850376792e-05
0.7873556497588072,0.9984615384615385,1.1846550478367135e-05
0.7873848852506944,0.9984615384615385,1.184579377877526e-05
0.7874725917263558,0.9984615384615385,1.184450593427755e-05
0.7875164449641865,0.9984615384615385,1.1844178516184911e-05
0.7878087998830581,0.9984615384615385,1.183168114948785e-05
0.7878672708668323,0.9984615384615385,1.182993219117634e-05
0.7882911854991961,0.9984615384615385,1.181362949864706e-05
0.7883204209910831,0.9984615384615385,1.1813134733529296e-05
0.788671246893729,0.9984615384615385,1.1798880223068409e-05
0.7887004823856162,0.9984615384615385,1.1798250852734782e-05
0.7909662330068703,0.9984615384615385,1.1717851521098055e-05
0.7909954684987575,0.9984615384615385,1.1717426787072327e-05
0.7921502704283,0.9984615384615385,1.1678436749207322e-05
0.7921795059201872,0.9984615384615385,1.1678203009068966e-05
0.7922818301417921,0.9984615384615385,1.167528625956038e-05
0.7923110656336793,0.9984615384615385,1.1674728739308193e-05
0.7927788335038737,0.9984615384615385,1.1654872650979087e-05
0.7928080689957608,0.9984615384615385,1.165477169706719e-05
0.7937289869902061,0.9984615384615385,1.1610907677095383e-05
0.7937582224820933,0.9984615384615385,1.1610519322857726e-05
0.7941382838766262,0.9984615384615385,1.1597030606935732e-05
0.7941675193685134,0.9984615384615385,1.159652128990274e-05
0.7948253179359742,0.9984615384615385,1.1570021342777181e-05
0.7948545534278614,0.9984615384615385,1.1569260095711797e-05
0.7952199970764509,0.9984615384615385,1.1551641364349052e-05
0.795249232568338,0.9984615384615385,1.1551277566468343e-05
0.7958924133898553,0.9984615384615385,1.1532127246027812e-05
0.7959216488817424,0.9984615384615385,1.1531334166647866e-05
0.7961701505627832,0.9984615384615385,1.151916785602225e-05
0.7961993860546703,0.9984615384615385,1.1518871360749472e-05
0.7965794474492033,0.9984615384615385,1.1501648259581998e-05
0.7966086829410904,0.9984615384615385,1.1501241715450305e-05
0.7986259318813039,0.9984615384615385,1.1413699212425854e-05
0.7986551673731911,0.9984615384615385,1.1413285392336547e-05
0.7994737611460313,0.9984615384615385,1.1378508133930154e-05
0.7995029966379185,0.9984615384615385,1.1378226190572605e-05
0.7997953515567899,0.9984615384615385,1.1369971616659313e-05
0.7998245870486771,0.9984615384615385,1.1369461390131619e-05
0.8001315597134921,0.9984615384615385,1.13569349196041e-05
0.8001607952053793,0.9984615384615385,1.135342608904466e-05
0.8011840374214296,0.9984615384615385,1.1309444744256325e-05
0.8012132729133168,0.9984615384615385,1.1309271940262988e-05
0.801549481070019,0.9984615384615385,1.1294472642475739e-05
0.8015787165619062,0.9984615384615385,1.1294290743535385e-05
0.8016225697997369,0.9984615384615385,1.1289982467133086e-05
0.801651805291624,0.9984615384615385,1.1289788744761609e-05
0.8017687472591727,0.9984615384615385,1.1284525498922449e-05
0.8017979827510597,0.9984615384615385,1.128310486819828e-05
0.8018856892267212,0.9984615384615385,1.1279145837761462e-05
0.8019149247186084,0.9984615384615385,1.1278091733402107e-05
0.8019441602104955,0.9984615384615385,1.1277285011601634e-05
0.8019733957023827,0.9984615384615385,1.1277059456915595e-05
0.8021049554158749,0.9984615384615385,1.1271488801867235e-05
0.8021341909077621,0.9984615384615385,1.127142422774341e-05
0.8023242216050285,0.9984615384615385,1.126473034673836e-05
0.8023534570969156,0.9984615384615385,1.1264429303992074e-05
0.8026896652536178,0.9984615384615385,1.1253219781792723e-05
0.802718900745505,0.9984615384615385,1.1252994227106683e-05
0.803201286361643,0.9984615384615385,1.1236844329687301e-05
0.8032305218535302,0.9984615384615385,1.1236501450184733e-05
0.8032451395994737,0.9984615384615385,1.1236147656745743e-05
0.8033036105832481,0.9984615384615385,1.12351508505526e-05
0.8041368221020319,0.9984615384615385,1.1207296665816102e-05
0.804166057593919,0.9984615384615385,1.1206003364350181e-05
0.8048969448910978,0.9984615384615385,1.1176897714904044e-05
0.8049261803829849,0.9984615384615385,1.1176492989761755e-05
0.80502850460459,0.9984615384615385,1.1174254723300692e-05
