precision,recall,threshold
0.0593887262079063,0.9984615384615385,0.00010663569992175326
0.05939416125194472,0.9984615384615385,0.00010663610009942204
0.05939959729086582,0.9984615384615385,0.00010664007277227938
0.05940503432494279,0.9984615384615385,0.00010664729052223265
0.05941047235444892,0.9984615384615385,0.00010665532317943871
0.059415911379657606,0.9984615384615385,0.0001066564436769113
0.059421351400842336,0.9984615384615385,0.00010666427988326177
0.05942679241827672,0.9984615384615385,0.00010666599700925872
0.05943223443223443,0.9984615384615385,0.00010667790047591552
0.059437677442989285,0.9984615384615385,0.00010668024333426729
0.059443121450815165,0.9984615384615385,0.0001066867625922896
0.05944856645598608,0.9984615384615385,0.00010669041512301192
0.05945401245877611,0.9984615384615385,0.00010670354822650552
0.05945945945945946,0.9984615384615385,0.0001067037446773611
0.05946490745831043,0.9984615384615385,0.00010676674719434232
0.05947035645560341,0.9984615384615385,0.00010677264799596742
0.059475806451612906,0.9984615384615385,0.0001067741759470664
0.05948125744661351,0.9984615384615385,0.00010678008402464911
0.05948670944087993,0.9984615384615385,0.00010678262333385646
0.059492162434686954,0.9984615384615385,0.00010678599210223183
0.059497616428309495,0.9984615384615385,0.00010678904072847217
0.05950307142202255,0.9984615384615385,0.00010680066043278202
0.05950852741610123,0.9984615384615385,0.00010680400737328455
0.059513984410820724,0.9984615384615385,0.00010681145067792386
0.05951944240645635,0.9984615384615385,0.00010681410640245304
0.0595249014032835,0.9984615384615385,0.00010681634012144059
0.05953036140157769,0.9984615384615385,0.00010682621359592304
0.05953582240161453,0.9984615384615385,0.00010684914741432294
0.05954128440366972,0.9984615384615385,0.00010685382585506886
0.05954674740801908,0.9984615384615385,0.00010687299072742462
0.05955221141493852,0.9984615384615385,0.00010688837937777862
0.05955767642470405,0.9984615384615385,0.00010689326882129535
0.059563142437591775,0.9984615384615385,0.00010689438204281032
0.05956860945387792,0.9984615384615385,0.00010689785267459229
0.05957407747383881,0.9984615384615385,0.00010690101044019684
0.05957954649775085,0.9984615384615385,0.00010691385978134349
0.059585016525890565,0.9984615384615385,0.00010691793431760743
0.05959048755853457,0.9984615384615385,0.00010692486830521375
0.0595959595959596,0.9984615384615385,0.0001069377176463604
0.05960143263844246,0.9984615384615385,0.00010694986121961847
0.059606906686260105,0.9984615384615385,0.00010695015953388065
0.05961238173968954,0.9984615384615385,0.00010695056698750705
0.0596178577990079,0.9984615384615385,0.00010695250966819003
0.05962333486449242,0.9984615384615385,0.00010695322271203622
0.05962881293642043,0.9984615384615385,0.0001069552599801682
0.059634292015069375,0.9984615384615385,0.00010695710079744458
0.05963977210071678,0.9984615384615385,0.0001069641366484575
0.059645253193640294,0.9984615384615385,0.00010697739344323054
0.05965073529411765,0.9984615384615385,0.00010699902486521751
0.05965621840242669,0.9984615384615385,0.0001070001526386477
0.05966170251884537,0.9984615384615385,0.00010701065184548497
0.05966718764365174,0.9984615384615385,0.00010701544670155272
0.059672673777123944,0.9984615384615385,0.00010701698192860931
0.05967816091954023,0.9984615384615385,0.00010701973951654509
0.05968364907117896,0.9984615384615385,0.0001070366779458709
0.05968913823231859,0.9984615384615385,0.00010703709267545491
0.05969462840323767,0.9984615384615385,0.00010704637679737061
0.05970011958421488,0.9984615384615385,0.000107048217614647
0.05970561177552898,0.9984615384615385,0.00010706332250265405
0.05971110497745883,0.9984615384615385,0.00010708016634453088
0.0597165991902834,0.9984615384615385,0.00010708466288633645
0.05972209441428177,0.9984615384615385,0.00010709047637647018
0.05972759064973311,0.9984615384615385,0.00010709855268942192
0.059733087896916705,0.9984615384615385,0.00010710488277254626
0.05973858615611193,0.9984615384615385,0.0001071112128556706
0.05974408542759827,0.9984615384615385,0.00010711376671679318
0.05974958571165531,0.9984615384615385,0.00010711754293879494
0.059755087008562746,0.9984615384615385,0.00010711959475884214
0.05976058931860037,0.9984615384615385,0.00010712970106396824
0.05976609264204807,0.9984615384615385,0.00010713368828874081
0.059771596979185854,0.9984615384615385,0.00010713818483054638
0.05977710233029382,0.9984615384615385,0.00010716586984926835
0.059782608695652176,0.9984615384615385,0.00010718130215536803
0.05978811607554123,0.9984615384615385,0.00010719306010287255
0.059793624470241384,0.9984615384615385,0.00010720246791606769
0.05979913388003317,0.9984615384615385,0.00010720757563831285
0.0598046443051972,0.9984615384615385,0.00010721442231442779
0.05981015574601419,0.9984615384615385,0.00010723037121351808
0.059815668202764974,0.9984615384615385,0.00010723600280471146
0.05982118167573048,0.9984615384615385,0.00010724018648033962
0.05982669616519174,0.9984615384615385,0.00010725164611358196
0.05983221167142989,0.9984615384615385,0.00010727976768976077
0.059837728194726165,0.9984615384615385,0.00010728335473686457
0.05984324573536192,0.9984615384615385,0.00010730279609560966
0.05984876429361859,0.9984615384615385,0.00010730985377449542
0.05985428386977774,0.9984615384615385,0.00010731282236520201
0.05985980446412101,0.9984615384615385,0.00010732571536209434
0.059865326076930174,0.9984615384615385,0.00010734087118180469
0.059870848708487086,0.9984615384615385,0.00010734167881309986
0.05987637235907371,0.9984615384615385,0.00010735079558799043
0.059881897028972134,0.9984615384615385,0.00010736737021943554
0.05988742271846452,0.9984615384615385,0.00010736911644926295
0.05989294942783315,0.9984615384615385,0.00010737034608609974
0.05989847715736041,0.9984615384615385,0.00010739779099822044
0.05990400590732878,0.9984615384615385,0.00010740044672274962
0.05990953567802086,0.9984615384615385,0.00010740188736235723
0.05991506646971935,0.9984615384615385,0.00010740629659267142
0.059920598282707044,0.9984615384615385,0.00010743681195890531
0.05992613111726685,0.9984615384615385,0.00010743825259851292
0.059931664973681784,0.9984615384615385,0.00010744326573330909
0.059937199852234946,0.9984615384615385,0.00010744931205408648
0.05994273575320957,0.9984615384615385,0.00010745259351097047
0.05994827267688897,0.9984615384615385,0.00010745638428488746
0.059953810623556585,0.9984615384615385,0.00010746387124527246
0.059959349593495935,0.9984615384615385,0.00010748078057076782
0.059964889586990665,0.9984615384615385,0.000107487132481765
0.059970430604324526,0.9984615384615385,0.00010751357331173494
0.059975972645781354,0.9984615384615385,0.00010752577509265393
0.0599815157116451,0.9984615384615385,0.00010753972310340032
0.05998705980219984,0.9984615384615385,0.00010754136019386351
0.05999260491772971,0.9984615384615385,0.00010754659160738811
0.059998151058518995,0.9984615384615385,0.00010755060066003352
0.06000369822485207,0.9984615384615385,0.00010755264520412311
0.060009246417013405,0.9984615384615385,0.00010755837865872309
0.06001479563528759,0.9984615384615385,0.0001075601321645081
0.06002034587995931,0.9984615384615385,0.0001075607433449477
0.06002589715131335,0.9984615384615385,0.0001075667969416827
0.06003144944963463,0.9984615384615385,0.00010757776908576488
0.06003700277520814,0.9984615384615385,0.00010759408178273588
0.06004255712831899,0.9984615384615385,0.0001076086555258371
0.060048112509252405,0.9984615384615385,0.00010761296289274469
0.060053668918293696,0.9984615384615385,0.0001076143016689457
0.0600592263557283,0.9984615384615385,0.0001076171756722033
0.06006478482184174,0.9984615384615385,0.00010762661986518651
0.06007034431691966,0.9984615384615385,0.0001076304106391035
0.0600759048412478,0.9984615384615385,0.00010765627666842192
0.06008146639511202,0.9984615384615385,0.00010767680942080915
0.06008702897879826,0.9984615384615385,0.00010768965148599818
0.06009259259259259,0.9984615384615385,0.00010769056825665757
0.060098157236781184,0.9984615384615385,0.00010771727102110162
0.0601037229116503,0.9984615384615385,0.00010772528912639245
0.060109289617486336,0.9984615384615385,0.00010772847599582747
0.06011485735457577,0.9984615384615385,0.00010772878158604726
0.06012042612320519,0.9984615384615385,0.0001077478809747845
0.060125995923661295,0.9984615384615385,0.00010775138798635453
0.06013156675623089,0.9984615384615385,0.00010777459829114377
0.06013713862120089,0.9984615384615385,0.00010778210707940161
0.060142711518858305,0.9984615384615385,0.00010779371950775385
0.06014828544949027,0.9984615384615385,0.00010779700824059546
0.060153860413384004,0.9984615384615385,0.00010779711010400206
0.06015943641082684,0.9984615384615385,0.00010780143202282488
0.06016501344210624,0.9984615384615385,0.00010780410229926929
0.06017059150750974,0.9984615384615385,0.0001078054410754703
0.06017617060732499,0.9984615384615385,0.00010781037417473271
0.06018175074183976,0.9984615384615385,0.00010781377204693854
0.06018733191134193,0.9984615384615385,0.00010781468881759793
0.06019291411611946,0.9984615384615385,0.00010781706077978015
0.06019849735646044,0.9984615384615385,0.00010781962919281796
0.06020408163265306,0.9984615384615385,0.00010782034223666415
0.06020966694498562,0.9984615384615385,0.00010784450569190085
0.06021525329374652,0.9984615384615385,0.00010784719052026048
0.06022084067922427,0.9984615384615385,0.00010785170888993889
0.0602264291017075,0.9984615384615385,0.00010786045459099114
0.06023201856148492,0.9984615384615385,0.00010786981147248298
0.06023760905884537,0.9984615384615385,0.00010788102372316644
0.06024879316747122,0.9984615384615385,0.00010788884537760168
0.06025438677931483,0.9984615384615385,0.00010790149826789275
0.060259981429897864,0.9984615384615385,0.0001079099383787252
0.0602655771195097,0.9984615384615385,0.00010791250679176301
0.06027117384843982,0.9984615384615385,0.00010793627734528854
0.0602767716169778,0.9984615384615385,0.00010794039553729817
0.06028237042541334,0.9984615384615385,0.00010794307308970019
0.06028797027403623,0.9984615384615385,0.00010794647096190602
0.060293571163136384,0.9984615384615385,0.00010794719128170982
0.06029917309300381,0.9984615384615385,0.00010796582500915974
0.06030477606392864,0.9984615384615385,0.0001079889916582033
0.0603103800762011,0.9984615384615385,0.00010799815936479717
0.06031598513011152,0.9984615384615385,0.00010800001473398879
0.06032159122595037,0.9984615384615385,0.00010800577729241922
0.06032719836400818,0.9984615384615385,0.00010801391181303188
0.06033280654457562,0.9984615384615385,0.00010801473399624228
0.06033841576794347,0.9984615384615385,0.00010801835014717653
0.0603440260344026,0.9984615384615385,0.00010802246106322855
0.060349637344244,0.9984615384615385,0.00010803431359818205
0.06035524969775877,0.9984615384615385,0.00010803461918840185
0.060360863095238096,0.9984615384615385,0.00010804255725815892
0.06036647753697331,0.9984615384615385,0.00010805213241837919
0.060372093023255816,0.9984615384615385,0.00010805327474372461
0.06037770955437715,0.9984615384615385,0.00010805337660713121
0.06038332713062895,0.9984615384615385,0.00010805553756654263
0.06038894575230297,0.9984615384615385,0.00010806233331095427
0.06039456541969105,0.9984615384615385,0.00010806964564835653
0.060400186133085156,0.9984615384615385,0.00010807541548274457
0.060405807892777365,0.9984615384615385,0.00010808192018885165
0.060411430699059854,0.9984615384615385,0.00010809015657287091
0.06041705455222491,0.9984615384615385,0.00010810232197400182
0.06042267945256494,0.9984615384615385,0.0001081213922589086
0.06042830540037244,0.9984615384615385,0.00010812284745043144
0.06043393239594003,0.9984615384615385,0.0001081400623661466
0.06043956043956044,0.9984615384615385,0.000108141299278941
0.0604451895315265,0.9984615384615385,0.0001081416048691608
0.060450819672131145,0.9984615384615385,0.00010815790301421657
0.06045645086166744,0.9984615384615385,0.00010816078429343179
0.06046208310042855,0.9984615384615385,0.00010819266753969714
0.060467716388707723,0.9984615384615385,0.00010820700117619708
0.06047335072679836,0.9984615384615385,0.00010821474279509857
0.06047898611499394,0.9984615384615385,0.00010821815521921962
0.06048462255358807,0.9984615384615385,0.00010823053162312135
0.06049026004287445,0.9984615384615385,0.00010824127093655989
0.060495898583146905,0.9984615384615385,0.00010824736091308296
0.06050153817469936,0.9984615384615385,0.00010825509525602683
0.060507178817825844,0.9984615384615385,0.00010825675417436287
0.06051282051282051,0.9984615384615385,0.0001082768794731237
0.06051846325997762,0.9984615384615385,0.00010827885125763714
0.060524107059591534,0.9984615384615385,0.0001082914459402673
0.060529751911956725,0.9984615384615385,0.00010830011160578579
0.06053539781736778,0.9984615384615385,0.00010830145765794441
0.0605410447761194,0.9984615384615385,0.00010831106919795275
0.06054669278850639,0.9984615384615385,0.00010832594125531614
0.06055234185482366,0.9984615384615385,0.000108331412775442
0.06055799197536624,0.9984615384615385,0.00010834814747795463
0.06056364315042927,0.9984615384615385,0.00010835652210516855
0.06056929538030798,0.9984615384615385,0.0001083611641661264
0.060574948665297744,0.9984615384615385,0.00010836157889571041
0.06058060300569402,0.9984615384615385,0.00010836375440703705
0.06058625840179238,0.9984615384615385,0.00010839093010872602
0.060591914853888526,0.9984615384615385,0.00010840890899999067
0.060597572362278244,0.9984615384615385,0.00010840901086339727
0.060603230927257445,0.9984615384615385,0.00010841026232810691
0.06060889054912215,0.9984615384615385,0.0001084239047486335
0.06061455122816849,0.9984615384615385,0.0001084372415789403
0.060620212964692693,0.9984615384615385,0.00010844230564543977
0.06062587575899112,0.9984615384615385,0.00010844272037502378
0.06063153961136024,0.9984615384615385,0.00010845554788829759
0.06063720452209661,0.9984615384615385,0.00010846165241673589
0.060642870491496914,0.9984615384615385,0.00010848129750229418
0.06064853751985796,0.9984615384615385,0.00010849329555639997
0.060654205607476634,0.9984615384615385,0.0001085065450752154
0.06065987475464997,0.9984615384615385,0.00010851120168808848
0.06066554496167508,0.9984615384615385,0.0001085241383407265
0.06067121622884921,0.9984615384615385,0.0001085301410057582
0.06067688855646971,0.9984615384615385,0.00010853158892132342
0.06068256194483403,0.9984615384615385,0.00010853883577510715
0.06068823639423976,0.9984615384615385,0.00010854297579498962
0.06069391190498457,0.9984615384615385,0.00010855187429115176
0.060699588477366256,0.9984615384615385,0.00010855964501388371
0.060705266111682726,0.9984615384615385,0.00010857029701583087
0.06071094480823199,0.9984615384615385,0.00010858261521207169
0.06071662456731219,0.9984615384615385,0.00010860395559575409
0.060722305389221555,0.9984615384615385,0.00010860944166779518
0.060727987274258446,0.9984615384615385,0.00010863978968700394
0.06073367022272132,0.9984615384615385,0.00010865439980989322
0.06073935423490875,0.9984615384615385,0.00010866725642699748
0.06074503931111943,0.9984615384615385,0.0001086733682313934
0.06075072545165216,0.9984615384615385,0.00010871057020267472
0.06075641265680584,0.9984615384615385,0.00010871627455344424
0.0607621009268795,0.9984615384615385,0.00010873680002987385
0.060767790262172286,0.9984615384615385,0.00010873992141569033
0.06077348066298342,0.9984615384615385,0.00010875483712879941
0.060779172129612286,0.9984615384615385,0.00010876479791477323
0.06078486466235834,0.9984615384615385,0.00010876625310629606
0.06079055826152117,0.9984615384615385,0.00010877454769797623
0.06079625292740047,0.9984615384615385,0.00010878252942347899
0.06080194866029605,0.9984615384615385,0.00010878336615860462
0.06080764546050783,0.9984615384615385,0.00010878346802201122
0.06081334332833583,0.9984615384615385,0.00010879270121222362
0.06081904226408022,0.9984615384615385,0.00010879778710659593
0.060824742268041236,0.9984615384615385,0.00010880742775043473
0.060830443340519263,0.9984615384615385,0.00010882922651944682
0.06084184869222837,0.9984615384615385,0.00010884438233915716
0.06084755297206075,0.9984615384615385,0.00010885133815463632
0.06085325832161275,0.9984615384615385,0.00010885693336604163
0.060858964741185295,0.9984615384615385,0.00010886472591664642
0.060864672231079435,0.9984615384615385,0.00010888652468565851
0.060870380791596325,0.9984615384615385,0.0001088904682546854
0.06087609042303724,0.9984615384615385,0.00010890884732361883
0.0608875128998968,0.9984615384615385,0.00010892495629377663
0.06089322574591856,0.9984615384615385,0.00010894957085838541
0.06089893966407056,0.9984615384615385,0.00010895580635406077
0.06090465465465465,0.9984615384615385,0.00010897804895648733
0.060910370717972784,0.9984615384615385,0.00010900131746893749
0.06091608785432701,0.9984615384615385,0.0001090016303351149
0.06092180606401953,0.9984615384615385,0.00010901202767854556
0.06092752534735261,0.9984615384615385,0.00010901389759965241
0.06093324570462867,0.9984615384615385,0.00010901712084887549
0.060938967136150234,0.9984615384615385,0.00010902179928962141
0.060944689642219926,0.9984615384615385,0.00010905777162406594
0.060950413223140494,0.9984615384615385,0.00010907441901508719
0.060956137879214806,0.9984615384615385,0.00010907909745583311
0.06096186361074582,0.9984615384615385,0.00010908179683610797
0.060967590418036635,0.9984615384615385,0.00010908886906690896
0.06097331830139045,0.9984615384615385,0.00010909677803283557
0.060979047261110586,0.9984615384615385,0.00010910385026363656
0.06098477729750047,0.9984615384615385,0.00010910656419582665
0.06099050841086364,0.9984615384615385,0.0001091084341169335
0.06099624060150376,0.9984615384615385,0.00010913246660493314
0.0610019738697246,0.9984615384615385,0.00010913465666817501
0.06100770821583004,0.9984615384615385,0.0001091381927835755
0.06101344364012409,0.9984615384615385,0.00010914193990174681
0.06101918014291087,0.9984615384615385,0.00010914724407484755
0.061024917724494594,0.9984615384615385,0.00010915078019024804
0.06103065638517961,0.9984615384615385,0.0001091597368940711
0.061036396125270384,0.9984615384615385,0.00010916786413872615
0.06104213694507148,0.9984615384615385,0.00010918139014393091
0.06104787884488759,0.9984615384615385,0.00010918159387074411
0.06105362182502352,0.9984615384615385,0.00010918232874246314
0.06105936588578417,0.9984615384615385,0.0001091990852728486
0.0610651110274746,0.9984615384615385,0.00010920856584561989
0.06107085725039992,0.9984615384615385,0.00010927794210147113
0.061076604554865424,0.9984615384615385,0.00010928180563496426
0.06108235294117647,0.9984615384615385,0.0001092930615413934
0.06108810240963856,0.9984615384615385,0.00010929565905826166
0.061093852960557284,0.9984615384615385,0.00010929910058621317
0.061099604594238376,0.9984615384615385,0.00010933610610663891
0.061105357310987665,0.9984615384615385,0.00010934027523035184
0.06111111111111111,0.9984615384615385,0.00010934861347777769
0.061116865994914775,0.9984615384615385,0.00010935988393612206
0.06112262196270484,0.9984615384615385,0.00010939148342004046
0.061128379014787605,0.9984615384615385,0.00010939784260699525
0.06113413715146948,0.9984615384615385,0.00010940482752630487
0.061139896373056994,0.9984615384615385,0.00010940984793705866
0.061145656679856795,0.9984615384615385,0.00010941599612124264
0.06115141807217563,0.9984615384615385,0.00010942247172351927
0.06115718055032039,0.9984615384615385,0.00010942789958789945
0.06116294411459806,0.9984615384615385,0.0001094543986255303
0.06116870876531574,0.9984615384615385,0.00010945512622129172
0.06117447450278066,0.9984615384615385,0.00010947287955787033
0.06118024132730015,0.9984615384615385,0.00010947423288598657
0.061186009239181674,0.9984615384615385,0.0001094785111490637
0.06119177823873279,0.9984615384615385,0.00010949521674774587
0.061197548326261196,0.9984615384615385,0.00010949897114187479
0.061203319502074686,0.9984615384615385,0.00010950054274871945
0.061209091766481184,0.9984615384615385,0.00010951464355457574
0.06121486511978872,0.9984615384615385,0.00010952707089018077
0.061220639562305446,0.9984615384615385,0.00010952926095342264
0.06123219171619964,0.9984615384615385,0.00010953270248137414
0.061237969428194,0.9984615384615385,0.00010954722529277205
0.06124374823063131,0.9984615384615385,0.00010955840116366744
0.06124952812382031,0.9984615384615385,0.00010957354970742017
0.061255309108069846,0.9984615384615385,0.00010957742051687092
0.06126109118368888,0.9984615384615385,0.00010957814811263233
0.0612668743509865,0.9984615384615385,0.00010959789506159723
0.0612726586102719,0.9984615384615385,0.00010960741201415658
0.061278443961854404,0.9984615384615385,0.00010960751387756318
0.06128423040604344,0.9984615384615385,0.00010961379302898422
0.06129001794314855,0.9984615384615385,0.00010961880616378039
0.06129580657347941,0.9984615384615385,0.00010961953375954181
0.0613015962973458,0.9984615384615385,0.00010962632950395346
0.06130738711505762,0.9984615384615385,0.0001096271735150367
0.061313179026924895,0.9984615384615385,0.00010962926171487197
0.06131897203325775,0.9984615384615385,0.0001096520500141196
0.06132476613436644,0.9984615384615385,0.00010965309047605842
0.061330561330561334,0.9984615384615385,0.00010966940317302942
0.061336357622152914,0.9984615384615385,0.0001096710839192383
0.061342155009451796,0.9984615384615385,0.00010968070273520425
0.06134795349276869,0.9984615384615385,0.00010968761489493772
0.061353753072414446,0.9984615384615385,0.00010969409777317196
0.06135955374870001,0.9984615384615385,0.00010969753930112347
0.06136535552193646,0.9984615384615385,0.00010969828144880012
0.06137115839243499,0.9984615384615385,0.00010970026778522879
0.0613769623605069,0.9984615384615385,0.00010972537711495534
0.06138276742646363,0.9984615384615385,0.00010973364260280505
0.061388573590616724,0.9984615384615385,0.00010974986071232706
0.061394380853277836,0.9984615384615385,0.00010975958866765723
0.06140018921475875,0.9984615384615385,0.00010976524936268106
0.061405998675371366,0.9984615384615385,0.000109779582999181
0.0614118092354277,0.9984615384615385,0.00010977979400195181
0.061417620895239895,0.9984615384615385,0.00010979465878335759
0.061423433655120194,0.9984615384615385,0.00010983015090459958
0.06142924751538097,0.9984615384615385,0.00010987006680807099
0.06143506247633472,0.9984615384615385,0.00010988903522957116
0.061440878538294046,0.9984615384615385,0.00010988914436893538
0.06144669570157167,0.9984615384615385,0.00010990160808432847
0.061452513966480445,0.9984615384615385,0.00010990946611855179
0.06145833333333333,0.9984615384615385,0.0001099120854632929
0.06146415380244341,0.9984615384615385,0.00010991984891006723
0.06146997537412389,0.9984615384615385,0.0001099312721635215
0.06147579804868807,0.9984615384615385,0.00010993996693287045
0.061481621826449416,0.9984615384615385,0.00010994406329700723
0.06148744670772146,0.9984615384615385,0.00010995852790074423
0.06149327269281789,0.9984615384615385,0.00010997131903422996
0.061499099782052494,0.9984615384615385,0.0001099814980989322
0.0615049279757392,0.9984615384615385,0.00010998799552908167
0.06151075727419202,0.9984615384615385,0.00010999670485034585
0.06151658767772512,0.9984615384615385,0.00010999984806403518
0.061522419186652764,0.9984615384615385,0.00011000582162523642
0.061528251801289346,0.9984615384615385,0.00011000666563631967
0.06153408552194937,0.9984615384615385,0.00011002198152709752
0.061539920348947466,0.9984615384615385,0.00011003898544004187
0.06154575628259839,0.9984615384615385,0.00011008106230292469
0.061551593323216997,0.9984615384615385,0.00011009062291122973
0.06155743147111828,0.9984615384615385,0.00011009817535523325
0.06156327072661734,0.9984615384615385,0.00011010300659108907
0.06156911109002941,0.9984615384615385,0.00011010783782694489
0.06157495256166983,0.9984615384615385,0.00011010825983248651
0.061580795141854064,0.9984615384615385,0.00011011622700607404
0.061586638830897704,0.9984615384615385,0.00011011780588887632
0.06159248362911645,0.9984615384615385,0.00011011864262400195
0.06159832953682612,0.9984615384615385,0.00011012001777999103
0.061604176554342666,0.9984615384615385,0.00011012211325578392
0.06161002468198215,0.9984615384615385,0.00011013691982952878
0.06161587392006076,0.9984615384615385,0.00011013808398274705
0.0616217242688948,0.9984615384615385,0.00011014984920620918
0.06162757572880068,0.9984615384615385,0.00011015393101843074
0.06163342830009497,0.9984615384615385,0.00011015414929715917
0.06163928198309431,0.9984615384615385,0.00011015645577572286
0.0616451367781155,0.9984615384615385,0.00011016023927368224
0.06165099268547544,0.9984615384615385,0.00011016539065167308
0.061656849705491165,0.9984615384615385,0.00011017410724889487
0.06166270783847981,0.9984615384615385,0.00011017810174962506
0.061668567084758645,0.9984615384615385,0.00011018209625035524
0.06167442744464506,0.9984615384615385,0.00011018367513315752
0.06168028891845657,0.9984615384615385,0.0001102012101910077
0.061686151506510786,0.9984615384615385,0.00011022507533198223
0.06169201520912548,0.9984615384615385,0.00011023180559277534
0.0616978800266185,0.9984615384615385,0.00011023652768926695
0.06170374595930785,0.9984615384615385,0.00011023884144378826
0.06170961300751165,0.9984615384615385,0.00011024662671843544
0.06171548117154812,0.9984615384615385,0.00011026091669918969
0.061721350451735615,0.9984615384615385,0.00011027207074221224
0.06172722084839262,0.9984615384615385,0.00011027332948287949
0.06173309236183772,0.9984615384615385,0.00011032823385903612
0.06173896499238965,0.9984615384615385,0.00011032896873075515
0.061744838740367236,0.9984615384615385,0.00011032970360247418
0.06175071360608944,0.9984615384615385,0.00011033265036530793
0.061756589589875344,0.9984615384615385,0.00011035432544304058
0.06176246669204416,0.9984615384615385,0.00011039758828701451
0.0617683449129152,0.9984615384615385,0.00011040621757274494
0.061774224252807916,0.9984615384615385,0.00011040737445000559
0.061780104712041886,0.9984615384615385,0.00011041232210118324
0.06178598629093678,0.9984615384615385,0.00011042106052627787
0.06179186898981243,0.9984615384615385,0.00011042663390981033
0.06179775280898876,0.9984615384615385,0.0001104355906136334
0.06180363774878583,0.9984615384615385,0.00011045075370930135
0.06180952380952381,0.9984615384615385,0.00011045591236324981
0.061815410991523004,0.9984615384615385,0.0001104633993236348
0.061821299295103826,0.9984615384615385,0.00011046465806430206
0.06182718872058683,0.9984615384615385,0.00011047624138882384
0.061833079268292686,0.9984615384615385,0.00011048120359191671
0.06183897093854216,0.9984615384615385,0.00011048551823478192
0.06184486373165619,0.9984615384615385,0.00011049416207242757
0.06185075764795578,0.9984615384615385,0.00011050332977902144
0.0618566526877621,0.9984615384615385,0.00011050396278733388
0.061862548851396436,0.9984615384615385,0.00011051176261389628
0.061868446139180175,0.9984615384615385,0.00011051702313125134
0.06187434455143483,0.9984615384615385,0.00011052081390516832
0.06188024408848208,0.9984615384615385,0.00011052135232603177
0.061886144750643655,0.9984615384615385,0.00011054601782234386
0.061892046538241464,0.9984615384615385,0.00011055064533138648
0.06189794945159752,0.9984615384615385,0.00011055254435632378
0.06190385349103396,0.9984615384615385,0.00011055517825298011
0.06190975865687303,0.9984615384615385,0.00011055823415517807
0.06191566494943713,0.9984615384615385,0.00011056909715989605
0.06192157236904876,0.9984615384615385,0.0001105890260078013
0.061927480916030536,0.9984615384615385,0.00011062245903303847
0.06193339059070522,0.9984615384615385,0.00011063987039960921
0.061939301393395686,0.9984615384615385,0.00011064219143008813
0.06194521332442493,0.9984615384615385,0.0001106436611735262
0.06195704057279236,0.9984615384615385,0.00011064851423725486
0.06196295589077716,0.9984615384615385,0.00011066846491303295
0.06196887233839397,0.9984615384615385,0.00011067447485402226
0.06197478991596639,0.9984615384615385,0.0001106803902075626
0.061980708623818166,0.9984615384615385,0.00011068576714023948
0.06198662846227316,0.9984615384615385,0.00011069980973843485
0.061992549431655365,0.9984615384615385,0.00011070540494984016
0.06199847153228888,0.9984615384615385,0.0001107153293560259
0.06200439476449795,0.9984615384615385,0.00011072588677052408
0.06201031912860692,0.9984615384615385,0.0001107404605136253
0.06201624462494028,0.9984615384615385,0.00011075208021793514
0.06202217125382263,0.9984615384615385,0.00011075576912844554
0.06202809901557871,0.9984615384615385,0.00011077805538661778
0.062034027910533356,0.9984615384615385,0.00011078007082687691
0.06203995793901157,0.9984615384615385,0.00011079168325522915
0.06204588910133843,0.9984615384615385,0.0001108017168007791
0.06205182139783918,0.9984615384615385,0.00011081557022407651
0.062057754828839164,0.9984615384615385,0.00011083140998380259
0.06206368939466386,0.9984615384615385,0.00011084536527050659
0.06206962509563887,0.9984615384615385,0.00011085435107816011
0.06207556193208991,0.9984615384615385,0.00011085456935688853
0.062081499904342835,0.9984615384615385,0.00011086048471042886
0.06208743901272362,0.9984615384615385,0.0001108765573007986
0.06209337925755836,0.9984615384615385,0.00011087877646787092
0.06209932063917328,0.9984615384615385,0.0001108837386709638
0.06210526315789474,0.9984615384615385,0.00011090732732554898
0.06211120681404919,0.9984615384615385,0.00011091271881014109
0.062117151607963245,0.9984615384615385,0.00011091377382399514
0.062123097539963625,0.9984615384615385,0.00011091683700215071
0.06212904461037718,0.9984615384615385,0.00011092350905528292
0.062134992819530874,0.9984615384615385,0.00011092932254541665
0.06214094216775182,0.9984615384615385,0.00011094498040620238
0.062146892655367235,0.9984615384615385,0.00011094562069047242
0.06215284428270446,0.9984615384615385,0.0001109639197238721
0.06215879705009099,0.9984615384615385,0.00011097365495515987
0.062164750957854405,0.9984615384615385,0.00011097639799118042
0.06217070600632244,0.9984615384615385,0.00011097842070739716
0.062176662195822956,0.9984615384615385,0.00011098878894699737
0.06218261952668391,0.9984615384615385,0.00011099810217274353
0.06218857799923342,0.9984615384615385,0.0001110094235627912
0.062194537613799714,0.9984615384615385,0.00011101090785814449
0.062200498370711135,0.9984615384615385,0.00011106024612672627
0.06220646027029617,0.9984615384615385,0.0001110687226173468
0.06221242331288344,0.9984615384615385,0.00011107507452834398
0.062218387498801646,0.9984615384615385,0.00011108471517218277
0.062224352828379674,0.9984615384615385,0.00011108651960967109
0.062230319301946495,0.9984615384615385,0.00011109212209703401
0.06223628691983123,0.9984615384615385,0.00011109816114185378
0.06224225568236309,0.9984615384615385,0.00011111904314020649
0.062248225589871475,0.9984615384615385,0.00011113833170384169
0.062254196642685854,0.9984615384615385,0.00011116599489469081
