precision,recall,threshold
0.004863738130162896,1.0,6.643831875408068e-05
0.0048641136504014824,1.0,6.644261884503067e-05
0.004864489228630994,1.0,6.644972017966211e-05
0.004864864864864865,1.0,6.64502294966951e-05
0.004865240559116534,1.0,6.645687972195446e-05
0.004865616311399444,1.0,6.645827670581639e-05
0.004865992121727041,1.0,6.646201654803008e-05
0.004866367990112776,1.0,6.647221744060516e-05
0.004866743916570104,1.0,6.647272675763816e-05
0.004867119901112485,1.0,6.64731051074341e-05
0.0048674959437533805,1.0,6.647773261647671e-05
0.004867872044506259,1.0,6.648420094279572e-05
0.004868248203384592,1.0,6.648572161793709e-05
0.004868624420401855,1.0,6.64906037854962e-05
0.0048690006955715275,1.0,6.649072747677565e-05
0.004869377028907096,1.0,6.651355943176895e-05
0.004869753420422045,1.0,6.651774310739711e-05
0.00487012987012987,1.0,6.652314186794683e-05
0.004870506378044067,1.0,6.653570017078891e-05
0.004870882944178135,1.0,6.653588934568688e-05
0.0048712595685455815,1.0,6.65369734633714e-05
0.0048716362511599135,1.0,6.653766467934474e-05
0.004872012992034646,1.0,6.654814205830917e-05
0.004872389791183295,1.0,6.654997559962794e-05
0.004872766648619383,1.0,6.655143806710839e-05
0.004873143564356436,1.0,6.656330515397713e-05
0.004873520538407983,1.0,6.65634943288751e-05
0.00487389757078756,1.0,6.657422636635602e-05
0.004874274661508704,1.0,6.65811458020471e-05
0.004874651810584958,1.0,6.658184429397807e-05
0.00487502901802987,1.0,6.65854022372514e-05
0.004875406283856988,1.0,6.658984784735367e-05
0.00487578360807987,1.0,6.65909901726991e-05
0.004876160990712074,1.0,6.6591557697393e-05
0.004876538431767164,1.0,6.660584767814726e-05
0.004876915931258709,1.0,6.660597864538431e-05
0.004877293489200279,1.0,6.660788494627923e-05
0.004877671105605451,1.0,6.660870712948963e-05
0.004878048780487805,1.0,6.661150109721348e-05
0.004878426513860926,1.0,6.661245424766093e-05
0.004878804305738403,1.0,6.662261876044795e-05
0.004879182156133829,1.0,6.662643136223778e-05
0.004879560065060801,1.0,6.66285923216492e-05
0.00487993803253292,1.0,6.663189560640603e-05
0.004880316058563793,1.0,6.663323438260704e-05
0.004880694143167028,1.0,6.663564272457734e-05
0.004881072286356241,1.0,6.663882231805474e-05
0.0048814504881450485,1.0,6.664028478553519e-05
0.0048818287485470745,1.0,6.664422835456207e-05
0.004882207067575945,1.0,6.664441752946004e-05
0.004882585445245292,1.0,6.6645625338424e-05
0.004882963881568749,1.0,6.66458799969405e-05
0.0048833423765599565,1.0,6.665369437541813e-05
0.004883720930232558,1.0,6.665420369245112e-05
0.004884099542600201,1.0,6.665471300948411e-05
0.004884478213676539,1.0,6.665636465186253e-05
0.004884856943475227,1.0,6.666252738796175e-05
0.004885235732009926,1.0,6.6669839725364e-05
0.0048856145792943,1.0,6.667448178632185e-05
0.004885993485342019,1.0,6.668490823358297e-05
0.004886372450166757,1.0,6.669629510724917e-05
0.0048867514737821905,1.0,6.66976920911111e-05
0.004887130556202001,1.0,6.669857975794002e-05
0.004887509697439876,1.0,6.6700617026072e-05
0.004887888897509504,1.0,6.670265429420397e-05
0.004888268156424581,1.0,6.67035419610329e-05
0.004888647474198805,1.0,6.670488073723391e-05
0.004889026850845879,1.0,6.671296432614326e-05
0.004889406286379511,1.0,6.671505980193615e-05
0.004889785780813412,1.0,6.672110612271354e-05
0.004890165334161298,1.0,6.672148447250947e-05
0.0048909246176539085,1.0,6.672301242360845e-05
0.004891304347826087,1.0,6.672314339084551e-05
0.004891684136967156,1.0,6.67329368297942e-05
0.004892063985090853,1.0,6.67474523652345e-05
0.004892443892210919,1.0,6.674751784885302e-05
0.0048928238583411,1.0,6.67519707349129e-05
0.004893203883495146,1.0,6.675477197859436e-05
0.004893583967686811,1.0,6.675623444607481e-05
0.004893964110929853,1.0,6.675680924672633e-05
0.004894344313238036,1.0,6.675788608845323e-05
0.004894724574625127,1.0,6.675846088910475e-05
0.0048951048951048955,1.0,6.675929034827277e-05
0.004895485274691119,1.0,6.676234625047073e-05
0.0048958657133975755,1.0,6.676769407931715e-05
0.00489624621123805,1.0,6.677833152934909e-05
0.004896626768226333,1.0,6.677870987914503e-05
0.004897007384376214,1.0,6.678252975689247e-05
0.004897388059701493,1.0,6.678425415884703e-05
0.004897768794215968,1.0,6.679750367766246e-05
0.004898149587933448,1.0,6.680317164864391e-05
0.00489853044086774,1.0,6.681578088318929e-05
0.004898911353032659,1.0,6.68352804495953e-05
0.004899292324442025,1.0,6.683808896923438e-05
0.00489967335510966,1.0,6.684962136205286e-05
0.00490005444504939,1.0,6.685376865789294e-05
0.004900435594275047,1.0,6.686301640002057e-05
0.004900816802800466,1.0,6.687059794785455e-05
0.00490119807063949,1.0,6.687091808998957e-05
0.00490157939780596,1.0,6.687277345918119e-05
0.004901960784313725,1.0,6.687767745461315e-05
0.0049023422301766395,1.0,6.688622670480981e-05
0.00490272373540856,1.0,6.68922220938839e-05
0.004903105300023348,1.0,6.689254223601893e-05
0.004903486924034869,1.0,6.690211012028158e-05
0.004903868607456994,1.0,6.690383452223614e-05
0.004904250350303597,1.0,6.690408918075264e-05
0.004904632152588556,1.0,6.692016904707998e-05
0.004905014014325755,1.0,6.692316674161702e-05
0.004905395935529082,1.0,6.692565511912107e-05
0.004905777916212428,1.0,6.693025352433324e-05
0.004906159956389689,1.0,6.693063187412918e-05
0.004906542056074766,1.0,6.693248724332079e-05
0.004906924215281564,1.0,6.69429573463276e-05
0.004907306434023991,1.0,6.694314652122557e-05
0.004907688712315962,1.0,6.694722833344713e-05
0.004908071050171393,1.0,6.694749026792124e-05
0.004908453447604207,1.0,6.694754847558215e-05
0.004908835904628331,1.0,6.69502915116027e-05
0.004909218421257695,1.0,6.695240153931081e-05
0.004909600997506235,1.0,6.695878983009607e-05
0.004909983633387889,1.0,6.696038326481357e-05
0.004910366328916602,1.0,6.698382640024647e-05
0.004911131898971001,1.0,6.698841752950102e-05
0.0049115147735245964,1.0,6.699359801132232e-05
0.00491189770778107,1.0,6.699717050651088e-05
0.004912280701754386,1.0,6.699922232655808e-05
0.0049126637554585155,1.0,6.7009954364039e-05
0.004913046868907432,1.0,6.701487291138619e-05
0.004913430042115114,1.0,6.701832171529531e-05
0.0049138132750955466,1.0,6.703398685203865e-05
0.004914196567862714,1.0,6.704562110826373e-05
0.004914579920430611,1.0,6.707887223456055e-05
0.0049149633328132315,1.0,6.708168803015724e-05
0.004915346805024577,1.0,6.708763976348564e-05
0.0049157303370786515,1.0,6.710811430821195e-05
0.004916113928989466,1.0,6.711054447805509e-05
0.004916497580771032,1.0,6.712148751830682e-05
0.004916881292437368,1.0,6.712353933835402e-05
0.004917265064002497,1.0,6.712718459311873e-05
0.004918032786885246,1.0,6.712757021887228e-05
0.004918416738230931,1.0,6.71358939143829e-05
0.004918800749531543,1.0,6.716157076880336e-05
0.004919184820801124,1.0,6.716419738950208e-05
0.004919568952053725,1.0,6.716445204801857e-05
0.004919953143303397,1.0,6.716637290082872e-05
0.0049203373945641985,1.0,6.717092037433758e-05
0.004920721705850191,1.0,6.717502401443198e-05
0.004921106077175441,1.0,6.717681390000507e-05
0.004921490508554019,1.0,6.718270742567256e-05
0.004921875,1.0,6.718405347783118e-05
0.0049222595515274635,1.0,6.718956137774512e-05
0.004922644163150493,1.0,6.719142402289435e-05
0.004923028834883176,1.0,6.719263910781592e-05
0.004923413566739606,1.0,6.71943707857281e-05
0.00492379835873388,1.0,6.71956513542682e-05
0.0049241832108801,1.0,6.72028909320943e-05
0.004924568123192371,1.0,6.720917735947296e-05
0.004924953095684803,1.0,6.721173849655315e-05
0.004925338128371511,1.0,6.722109537804499e-05
0.004925723221266614,1.0,6.722333637299016e-05
0.0049261083743842365,1.0,6.722423859173432e-05
0.004926493587738505,1.0,6.722551916027442e-05
0.004926878861343552,1.0,6.722583930240944e-05
0.004927264195213514,1.0,6.723975093336776e-05
0.0049276495893625346,1.0,6.724225386278704e-05
0.004928035043804756,1.0,6.724231934640557e-05
0.00492842055855433,1.0,6.724738341290504e-05
0.004928806133625411,1.0,6.725700222887099e-05
0.004929191769032157,1.0,6.72685491736047e-05
0.004929577464788733,1.0,6.727560685249045e-05
0.004929963220909305,1.0,6.727778963977471e-05
0.004930349037408045,1.0,6.72834285069257e-05
0.004930734914299131,1.0,6.728631706209853e-05
0.004931120851596744,1.0,6.728702282998711e-05
0.004931506849315068,1.0,6.729215965606272e-05
0.004931892907468295,1.0,6.729485176037997e-05
0.004932279026070617,1.0,6.729658343829215e-05
0.004932665205136235,1.0,6.729825690854341e-05
0.004933051444679351,1.0,6.730069435434416e-05
0.004933437744714174,1.0,6.73146205372177e-05
0.004934210526315789,1.0,6.733413465553895e-05
0.0049345970079110206,1.0,6.734261842211708e-05
0.004934983550054833,1.0,6.734364433214068e-05
0.004935370152761457,1.0,6.734441558364779e-05
0.004935756816045127,1.0,6.73449321766384e-05
0.004936143539920081,1.0,6.735359784215689e-05
0.004936530324400564,1.0,6.735578062944114e-05
0.004936917169500823,1.0,6.736156501574442e-05
0.00493730407523511,1.0,6.736310751875862e-05
0.004937691041617682,1.0,6.737537478329614e-05
0.0049380780686628,1.0,6.738476076861843e-05
0.00493846515638473,1.0,6.740159733453766e-05
0.004938852304797742,1.0,6.740378012182191e-05
0.004939239513916112,1.0,6.740673416061327e-05
0.004939626783754116,1.0,6.74078255542554e-05
0.004940014114326041,1.0,6.741078686900437e-05
0.004940401505646173,1.0,6.74156763125211e-05
0.004940788957728806,1.0,6.743213452864438e-05
0.004941176470588235,1.0,6.743766425643116e-05
0.0049415640442387635,1.0,6.744698475813493e-05
0.004941951678694697,1.0,6.745193968527019e-05
0.004942339373970346,1.0,6.745786231476814e-05
0.004942727130080025,1.0,6.74691837048158e-05
0.004943114947038054,1.0,6.747593579348177e-05
0.0049435028248587575,1.0,6.747683801222593e-05
0.004943890763556462,1.0,6.747857696609572e-05
0.004944278763145503,1.0,6.748700980097055e-05
0.004944666823640216,1.0,6.748977466486394e-05
0.004945054945054945,1.0,6.749029125785455e-05
0.004945443127404035,1.0,6.749299063812941e-05
0.004945831370701837,1.0,6.749530439265072e-05
0.004946219674962707,1.0,6.749601743649691e-05
0.004946608040201005,1.0,6.751623004674911e-05
0.0049469964664310955,1.0,6.75416667945683e-05
0.004947384953667347,1.0,6.754430796718225e-05
0.004947773501924134,1.0,6.754521018592641e-05
0.004948162111215834,1.0,6.755358481314033e-05
0.00494855078155683,1.0,6.75613118801266e-05
0.004948939512961509,1.0,6.756421498721465e-05
0.004949328305444261,1.0,6.757220398867503e-05
0.004949717159019484,1.0,6.757355731679127e-05
0.00495010607370158,1.0,6.7577937443275e-05
0.0049504950495049506,1.0,6.758418749086559e-05
0.004950884086444008,1.0,6.758831295883283e-05
0.004951273184533166,1.0,6.759134703315794e-05
0.004951662343786843,1.0,6.759211828466505e-05
0.004952051564219463,1.0,6.759585085092112e-05
0.0049524408458454525,1.0,6.760488031432033e-05
0.004952830188679245,1.0,6.760520045645535e-05
0.0049532195927352776,1.0,6.760797259630635e-05
0.004953609058027992,1.0,6.762106932001188e-05
0.004953998584571833,1.0,6.762184057151899e-05
0.004954388172381252,1.0,6.762396515114233e-05
0.004954777821470704,1.0,6.762429256923497e-05
0.004955167531854649,1.0,6.76256458973512e-05
0.00495555730354755,1.0,6.762964039808139e-05
0.004955947136563877,1.0,6.763589772162959e-05
0.004956337030918102,1.0,6.764099089195952e-05
0.004956726986624705,1.0,6.765738362446427e-05
0.004957117003698166,1.0,6.765918806195259e-05
0.004957507082152974,1.0,6.76599593134597e-05
0.00495789722200362,1.0,6.766054139006883e-05
0.004958287423264599,1.0,6.766125443391502e-05
0.0049586776859504135,1.0,6.766131264157593e-05
0.004959068010075567,1.0,6.76639610901475e-05
0.00495945839565457,1.0,6.766428123228252e-05
0.004959848842701937,1.0,6.766511796740815e-05
0.0049602393512321865,1.0,6.767460581613705e-05
0.004960629921259842,1.0,6.767628656234592e-05
0.004961020552799433,1.0,6.767647573724389e-05
0.004961411245865491,1.0,6.767867307644337e-05
0.004961802000472553,1.0,6.76807394484058e-05
0.00496219281663516,1.0,6.768170715076849e-05
0.004962583694367861,1.0,6.768680759705603e-05
0.004962974633685205,1.0,6.769054743926972e-05
0.004963365634601749,1.0,6.769216270186007e-05
0.0049637566971320515,1.0,6.770779145881534e-05
0.004964147821290678,1.0,6.772328197257593e-05
0.004964539007092199,1.0,6.773381028324366e-05
0.004964930254551186,1.0,6.77361385896802e-05
0.00496532156368222,1.0,6.773956556571648e-05
0.004965712934499882,1.0,6.77421412547119e-05
0.004966104367018761,1.0,6.774492067052051e-05
0.004966495861253449,1.0,6.77486095810309e-05
0.004966887417218543,1.0,6.776036752853543e-05
0.004967279034928645,1.0,6.776669761165977e-05
0.0049676707143983595,1.0,6.776708323741332e-05
0.0049680624556423,1.0,6.777205999242142e-05
0.0049684542586750785,1.0,6.777580711059272e-05
0.004968846123511318,1.0,6.777774979127571e-05
0.0049692380501656416,1.0,6.777891394449398e-05
0.004969630038652678,1.0,6.778130045859143e-05
0.004970022088987062,1.0,6.778285751352087e-05
0.004970414201183432,1.0,6.778524402761832e-05
0.0049708063752564305,1.0,6.778931856388226e-05
0.004971198611220706,1.0,6.779203249607235e-05
0.004971590909090909,1.0,6.779300019843504e-05
0.004971983268881698,1.0,6.779468822060153e-05
0.004972375690607734,1.0,6.779565592296422e-05
0.0049727681742836845,1.0,6.780560943298042e-05
0.004973160719924218,1.0,6.781239790143445e-05
0.004973553327544012,1.0,6.781395495636389e-05
0.004973945997157745,1.0,6.782371929148212e-05
0.004974338728780102,1.0,6.783477874705568e-05
0.004974731522425774,1.0,6.783684511901811e-05
0.004975124378109453,1.0,6.784797733416781e-05
0.004975517295845838,1.0,6.784855941077694e-05
0.0049759102756496325,1.0,6.785050209145993e-05
0.004976303317535545,1.0,6.78521828376688e-05
0.004976696421518287,1.0,6.785263394704089e-05
0.004977089587612577,1.0,6.78591022733599e-05
0.0049774828158331355,1.0,6.786557787563652e-05
0.00497787610619469,1.0,6.787126767449081e-05
0.004978269458711972,1.0,6.787282472942024e-05
0.004978662873399715,1.0,6.789399776607752e-05
0.004979056350272662,1.0,6.790467887185514e-05
0.004979449889345558,1.0,6.79169170325622e-05
0.004979843490633152,1.0,6.791730265831575e-05
0.004980237154150198,1.0,6.79200966260396e-05
0.004980630879911455,1.0,6.792436761315912e-05
0.004981024667931689,1.0,6.792948261136189e-05
0.004981418518225666,1.0,6.793608918087557e-05
0.00498181243080816,1.0,6.793842476326972e-05
0.00498220640569395,1.0,6.793913780711591e-05
0.004982600442897817,1.0,6.794185901526362e-05
0.004982994542434549,1.0,6.794807268306613e-05
0.0049833887043189366,1.0,6.795235822210088e-05
0.004983782928565778,1.0,6.795630906708539e-05
0.004984177215189873,1.0,6.79627264617011e-05
0.004984571564206029,1.0,6.796641537221149e-05
0.004984965975629055,1.0,6.797140667913482e-05
0.0049853604494737675,1.0,6.79834047332406e-05
0.004985754985754986,1.0,6.798450340284035e-05
0.004986149584487534,1.0,6.798664253437892e-05
0.004986544245686244,1.0,6.798722461098805e-05
0.004986938969365947,1.0,6.799052789574489e-05
0.004987333755541482,1.0,6.799695256631821e-05
0.004987728604227693,1.0,6.799708353355527e-05
0.0049881235154394295,1.0,6.799773109378293e-05
0.004988518489191543,1.0,6.800395203754306e-05
0.004988913525498891,1.0,6.800570554332808e-05
0.004989308624376337,1.0,6.800842675147578e-05
0.0049897037858387455,1.0,6.800887786084786e-05
0.00499009900990099,1.0,6.801472045481205e-05
0.004990494296577947,1.0,6.803034921176732e-05
0.004990889645884496,1.0,6.805092561990023e-05
0.004991285057835525,1.0,6.80526063661091e-05
0.004991680532445923,1.0,6.805442535551265e-05
0.0049920760697305866,1.0,6.805656448705122e-05
0.004992471669704414,1.0,6.805741577409208e-05
0.004992867332382311,1.0,6.806611054344103e-05
0.004993263057779187,1.0,6.808136095060036e-05
0.004993658845909956,1.0,6.808344187447801e-05
0.004994054696789536,1.0,6.80836383253336e-05
0.004994450610432853,1.0,6.808454782003537e-05
0.004994846586854832,1.0,6.809103797422722e-05
0.0049952426260704095,1.0,6.810454942751676e-05
0.004995638728094521,1.0,6.810740160290152e-05
0.004996034892942109,1.0,6.811123603256419e-05
0.004996431120628123,1.0,6.811558705521747e-05
0.004996827411167513,1.0,6.812578794779256e-05
0.004997223764575236,1.0,6.8125911639072e-05
0.004997620180866254,1.0,6.812818901380524e-05
0.004998016660055534,1.0,6.813624349888414e-05
0.004998413202158045,1.0,6.815047527197748e-05
0.0049988098071887645,1.0,6.815158121753484e-05
0.004999206475162672,1.0,6.815775850554928e-05
0.004999603206094754,1.0,6.816178211010993e-05
0.005,1.0,6.817055691499263e-05
0.005000396856893404,1.0,6.817608664277941e-05
0.0050007937767899665,1.0,6.818636029493064e-05
0.0050011907597046915,1.0,6.818707333877683e-05
0.005001587805652588,1.0,6.819871487095952e-05
0.00500198491464867,1.0,6.820216367486864e-05
0.0050023820867079564,1.0,6.820313865318894e-05
0.005002779321845469,1.0,6.820840644650161e-05
0.005003176620076239,1.0,6.821380520705134e-05
0.005003573981415297,1.0,6.822070281486958e-05
0.005003971405877681,1.0,6.822089198976755e-05
0.005004368893478434,1.0,6.822798604844138e-05
0.005004766444232603,1.0,6.82367681292817e-05
0.00500516405815524,1.0,6.82423051330261e-05
0.005005561735261402,1.0,6.824269803473726e-05
0.00500595947556615,1.0,6.824874435551465e-05
0.005006357279084552,1.0,6.825401942478493e-05
0.005006755145831677,1.0,6.826482422184199e-05
0.005007153075822604,1.0,6.826502067269757e-05
0.005007551069072411,1.0,6.826521712355316e-05
0.005007949125596185,1.0,6.828148616477847e-05
0.005008347245409015,1.0,6.828572077210993e-05
0.005008745428525998,1.0,6.828585173934698e-05
0.0050091436749622326,1.0,6.828591722296551e-05
0.005009541984732824,1.0,6.829600897617638e-05
0.005009940357852883,1.0,6.830487109255046e-05
0.005010338794337522,1.0,6.830597703810781e-05
0.005010737294201861,1.0,6.830630445620045e-05
0.005011135857461025,1.0,6.831118662375957e-05
0.005011534484130141,1.0,6.831782957306132e-05
0.005011933174224344,1.0,6.831828795839101e-05
0.005012331927758772,1.0,6.833431689301506e-05
0.0050127307447485675,1.0,6.834416126366705e-05
0.00501312962520888,1.0,6.834865780547261e-05
0.005013528569154863,1.0,6.835041131125763e-05
0.005013927576601671,1.0,6.835445674369112e-05
0.00501432664756447,1.0,6.83560865581967e-05
0.005014725782058425,1.0,6.836905959062278e-05
0.005015124980098711,1.0,6.838372792117298e-05
0.005015524241700501,1.0,6.838398985564709e-05
0.005015923566878981,1.0,6.838705303380266e-05
0.005016322955649335,1.0,6.839325214968994e-05
0.005016722408026756,1.0,6.84090337017551e-05
0.00501712192402644,1.0,6.841673894086853e-05
0.005017521503663587,1.0,6.841843423899263e-05
0.005017921146953405,1.0,6.843285518698394e-05
0.005018320853911104,1.0,6.843376468168572e-05
0.0050187206245519,1.0,6.843415758339688e-05
0.005019120458891013,1.0,6.844531890237704e-05
0.0050195203569436695,1.0,6.845087045803666e-05
0.0050199203187251,1.0,6.845439202152193e-05
0.005020320344250538,1.0,6.845569441793486e-05
0.005020720433535224,1.0,6.846052565379068e-05
0.0050211205865944054,1.0,6.846203177701682e-05
0.005021520803443328,1.0,6.846568430773914e-05
0.0050219210840972495,1.0,6.846588075859472e-05
0.005022321428571429,1.0,6.84696642565541e-05
0.005022721836881129,1.0,6.847717304481193e-05
0.00502312230904162,1.0,6.848455814179033e-05
0.005023522845068177,1.0,6.848475459264591e-05
0.005023923444976076,1.0,6.849657074781135e-05
0.0050243241087806045,1.0,6.850375939393416e-05
0.005024724836497049,1.0,6.850637146271765e-05
0.005025125628140704,1.0,6.851134094176814e-05
0.0050255264837268665,1.0,6.851140642538667e-05
0.0050259274032708415,1.0,6.851669604657218e-05
0.005026328386787937,1.0,6.852244405308738e-05
0.0050267294342934655,1.0,6.85234263073653e-05
0.005027531721331099,1.0,6.853348895674571e-05
0.005027932960893855,1.0,6.853982631582767e-05
0.005028334264506345,1.0,6.855153333162889e-05
0.005028735632183908,1.0,6.855486572021618e-05
0.005029137063941885,1.0,6.856028630863875e-05
0.005029538559795625,1.0,6.858258711872622e-05
0.005029940119760479,1.0,6.858271808596328e-05
0.005030341743851805,1.0,6.858383130747825e-05
0.005030743432084964,1.0,6.858402775833383e-05
0.005031145184475324,1.0,6.86056082486175e-05
0.005031547001038255,1.0,6.860679422970861e-05
0.005031948881789137,1.0,6.861673318780959e-05
0.0050323508267433505,1.0,6.862844747956842e-05
0.00503275283591628,1.0,6.862851296318695e-05
0.00503315490932332,1.0,6.863250746391714e-05
0.0050335570469798654,1.0,6.864251918159425e-05
0.005033959248901318,1.0,6.86497223796323e-05
0.0050343615151030845,1.0,6.867133197374642e-05
0.005034763845600575,1.0,6.867663614684716e-05
0.005035166240409207,1.0,6.868861964903772e-05
0.0050355686995444005,1.0,6.8689274485223e-05
0.005035971223021582,1.0,6.869287608424202e-05
0.005036373810856184,1.0,6.869313801871613e-05
0.005036776463063639,1.0,6.869339995319024e-05
0.005037179179659391,1.0,6.869457865832373e-05
0.005037581960658883,1.0,6.871351797599345e-05
0.005037984806077569,1.0,6.871455843793228e-05
0.005038387715930902,1.0,6.87188221490942e-05
0.005038790690234344,1.0,6.872518133604899e-05
0.005039193729003359,1.0,6.872668745927513e-05
0.005039596832253419,1.0,6.873343227198347e-05
0.00504,1.0,6.873363599879667e-05
0.005040403232258581,1.0,6.874969403725117e-05
0.005040806529044647,1.0,6.875140388729051e-05
0.005041209890373689,1.0,6.875395047245547e-05
0.005041613316261203,1.0,6.875500548630953e-05
0.005042016806722689,1.0,6.875618419144303e-05
0.0050424203617736515,1.0,6.877028499729931e-05
0.005042823981429601,1.0,6.877035048091784e-05
0.005043227665706052,1.0,6.877486885059625e-05
0.005043631414618525,1.0,6.878116982989013e-05
0.005044035228182546,1.0,6.878313433844596e-05
0.005044439106413644,1.0,6.878412386868149e-05
0.005044843049327354,1.0,6.878760177642107e-05
0.0050452470569392165,1.0,6.879553257022053e-05
0.005045651129264777,1.0,6.880209548398852e-05
0.005046055266319583,1.0,6.880261935293674e-05
0.005046459468119192,1.0,6.881554872961715e-05
0.005046863734679163,1.0,6.882440357003361e-05
0.005047268066015062,1.0,6.883681635372341e-05
0.005047672462142457,1.0,6.884541653562337e-05
0.005048076923076923,1.0,6.885532638989389e-05
0.005048481448834042,1.0,6.885736365802586e-05
0.005048886039429395,1.0,6.885762559249997e-05
0.005049290694878576,1.0,6.885880429763347e-05
0.005049695415197179,1.0,6.886688061058521e-05
0.005050100200400802,1.0,6.887233757879585e-05
0.005050505050505051,1.0,6.887654308229685e-05
0.0050509099655255355,1.0,6.888527423143387e-05
0.005051314945477871,1.0,6.888783536851406e-05
0.005051719990377676,1.0,6.889276119181886e-05
0.005052125100240577,1.0,6.889565702294931e-05
0.005052530275082204,1.0,6.889789074193686e-05
0.00505293551491819,1.0,6.889880751259625e-05
0.0050533408197641775,1.0,6.890373333590105e-05
0.005053746189635809,1.0,6.891076918691397e-05
0.005054151624548736,1.0,6.891556404298171e-05
0.005054557124518614,1.0,6.89181251800619e-05
0.005054962689561101,1.0,6.892667443025857e-05
0.0050553683196918634,1.0,6.892903911648318e-05
0.005055774014926571,1.0,6.893206591485068e-05
0.0050561797752808986,1.0,6.893672980368137e-05
0.005056585600770528,1.0,6.893876707181334e-05
0.005056991491411141,1.0,6.893962563481182e-05
0.0050573974472184315,1.0,6.894199032103643e-05
0.0050578034682080926,1.0,6.895158730912954e-05
0.005058209554395825,1.0,6.895184924360365e-05
0.0050586157057973345,1.0,6.897756247781217e-05
0.00505902192242833,1.0,6.898026185808703e-05
0.005059428204304529,1.0,6.898098945384845e-05
0.005059834551441651,1.0,6.899657455505803e-05
0.005060240963855421,1.0,6.900072185089812e-05
0.005060647441561571,1.0,6.900151493027806e-05
0.005061053984575835,1.0,6.900158041389659e-05
0.005061460592913955,1.0,6.900374864926562e-05
0.005061867266591676,1.0,6.900480366311967e-05
0.005062274005624749,1.0,6.900519656483084e-05
0.005062680810028929,1.0,6.900644802954048e-05
0.005063087679819979,1.0,6.900973676238209e-05
0.005063494615013663,1.0,6.901079177623615e-05
0.0050639016156257535,1.0,6.901315646246076e-05
0.005064308681672026,1.0,6.901342567289248e-05
0.005064715813168261,1.0,6.901585584273562e-05
0.005065123010130246,1.0,6.902513996465132e-05
0.005065530272573772,1.0,6.902572931721807e-05
0.005065937600514635,1.0,6.903389294166118e-05
0.005066344993968637,1.0,6.903547182446346e-05
0.005066752452951584,1.0,6.903705798322335e-05
0.005067159977479289,1.0,6.903863686602563e-05
0.005067567567567568,1.0,6.903988833073527e-05
0.005067975223232242,1.0,6.904225301695988e-05
0.005068382944489139,1.0,6.905687041580677e-05
0.005068790731354091,1.0,6.905891495989636e-05
0.005069198583842935,1.0,6.906609633006155e-05
0.005069606501971514,1.0,6.90673477947712e-05
0.005070014485755674,1.0,6.907254282850772e-05
0.0050704225352112674,1.0,6.90849992679432e-05
0.0050708306503541535,1.0,6.908763316459954e-05
0.005071238831200193,1.0,6.909073272254318e-05
0.0050716470777652555,1.0,6.909165676916018e-05
0.0050720553900652126,1.0,6.910759839229286e-05
0.005072463768115942,1.0,6.912104436196387e-05
0.005072872211933328,1.0,6.912492972332984e-05
0.005073280721533258,1.0,6.912506796652451e-05
0.005073689296931626,1.0,6.913152174092829e-05
0.00507409793814433,1.0,6.913989636814222e-05
0.005074506645187274,1.0,6.914108234923333e-05
0.005074915418076365,1.0,6.916297570569441e-05
0.005075324256827519,1.0,6.916403071954846e-05
0.005075733161456655,1.0,6.916443089721724e-05
0.005076142131979695,1.0,6.916541315149516e-05
0.005076551168412571,1.0,6.916759593877941e-05
0.005076960270771215,1.0,6.917372957104817e-05
0.005077369439071566,1.0,6.917537393746898e-05
0.005077778673329572,1.0,6.917630526004359e-05
0.00507818797356118,1.0,6.917650171089917e-05
0.005078597339782346,1.0,6.918850704096258e-05
0.005079006772009029,1.0,6.918975850567222e-05
0.005079416270257196,1.0,6.919391307746992e-05
0.0050798258345428155,1.0,6.919946463312954e-05
0.0050802354648818646,1.0,6.919992301845923e-05
0.005080645161290322,1.0,6.920025043655187e-05
0.0050810549237841765,1.0,6.921266322024167e-05
0.005081464752379416,1.0,6.921312160557136e-05
0.005082284607938045,1.0,6.921404565218836e-05
0.0050826946349334405,1.0,6.921477324794978e-05
0.005083104728094239,1.0,6.921655585756525e-05
0.005083514887436456,1.0,6.921952444827184e-05
0.005083925112976113,1.0,6.922110333107412e-05
0.0050843354047292386,1.0,6.923615728737786e-05
0.005084745762711864,1.0,6.923800538061187e-05
0.005085156186940027,1.0,6.923919863766059e-05
0.005085566677429771,1.0,6.924824265297502e-05
0.005085977234197142,1.0,6.925867637619376e-05
0.0050863878572581945,1.0,6.926758942427114e-05
0.005086798546628987,1.0,6.92681860527955e-05
0.005087209302325582,1.0,6.927148933755234e-05
0.005087620124364048,1.0,6.927723734406754e-05
0.005088031012760459,1.0,6.927816139068455e-05
0.005088441967530894,1.0,6.927935464773327e-05
0.005088852988691438,1.0,6.928021321073174e-05
0.005089264076258179,1.0,6.928569928277284e-05
0.005089675230247213,1.0,6.928992661414668e-05
0.005090086450674639,1.0,6.929025403223932e-05
0.005090497737556561,1.0,6.9296860601753e-05
0.005090909090909091,1.0,6.929858500370756e-05
0.005091320510748344,1.0,6.930406379979104e-05
0.005091731997090439,1.0,6.931966345291585e-05
0.005092143549951503,1.0,6.932442192919552e-05
0.005092555169347668,1.0,6.932673568371683e-05
0.005092966855295069,1.0,6.93332840455696e-05
0.0050933786078098476,1.0,6.933334952918813e-05
